epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
185,132.119,1.90121,0.96221,0.81892,0.82311,0.79384,0.85956,0.48336,1.57213,0.90632,0.83024,0.00031784,0.00031784,0.00031784
186,132.755,1.9443,1.01893,0.81308,0.82311,0.79384,0.85956,0.48336,1.57213,0.90632,0.83024,0.00031685,0.00031685,0.00031685
187,133.281,1.80533,0.95907,0.83856,0.82311,0.79384,0.85956,0.48336,1.57213,0.90632,0.83024,0.00031586,0.00031586,0.00031586
188,133.902,1.61949,0.9822,0.8504,0.83971,0.81991,0.87489,0.49113,1.55033,0.89829,0.82652,0.00031487,0.00031487,0.00031487
189,134.441,1.80569,0.93851,0.8328,0.83971,0.81991,0.87489,0.49113,1.55033,0.89829,0.82652,0.00031388,0.00031388,0.00031388
190,135.221,2.09007,1.09351,0.82949,0.83971,0.81991,0.87489,0.49113,1.55033,0.89829,0.82652,0.00031289,0.00031289,0.00031289
191,135.851,1.9676,0.98928,0.81425,0.83971,0.81991,0.87489,0.49113,1.55033,0.89829,0.82652,0.0003119,0.0003119,0.0003119
192,136.398,1.70191,0.91124,0.8177,0.82671,0.83654,0.87477,0.48922,1.53834,0.88539,0.82269,0.00031091,0.00031091,0.00031091
193,136.963,1.85455,0.96216,0.84409,0.82671,0.83654,0.87477,0.48922,1.53834,0.88539,0.82269,0.00030992,0.00030992,0.00030992
194,137.487,1.8673,0.94089,0.83338,0.82671,0.83654,0.87477,0.48922,1.53834,0.88539,0.82269,0.00030893,0.00030893,0.00030893
195,138.094,1.70646,0.96013,0.8284,0.82671,0.83654,0.87477,0.48922,1.53834,0.88539,0.82269,0.00030794,0.00030794,0.00030794
196,138.649,1.79249,0.93909,0.80626,0.81551,0.83412,0.87523,0.48326,1.54761,0.87679,0.82145,0.00030695,0.00030695,0.00030695
197,139.192,2.03064,1.06168,0.85576,0.81551,0.83412,0.87523,0.48326,1.54761,0.87679,0.82145,0.00030596,0.00030596,0.00030596
198,139.742,1.76661,0.97855,0.87328,0.81551,0.83412,0.87523,0.48326,1.54761,0.87679,0.82145,0.00030497,0.00030497,0.00030497
199,140.291,1.84751,0.91461,0.8038,0.81551,0.83412,0.87523,0.48326,1.54761,0.87679,0.82145,0.00030398,0.00030398,0.00030398
200,141.028,2.16198,1.07517,0.86316,0.81848,0.83345,0.88089,0.48758,1.53894,0.86224,0.8211,0.00030299,0.00030299,0.00030299
201,141.643,1.81875,0.93109,0.82048,0.81848,0.83345,0.88089,0.48758,1.53894,0.86224,0.8211,0.000302,0.000302,0.000302
202,142.176,1.88358,0.94745,0.84569,0.81848,0.83345,0.88089,0.48758,1.53894,0.86224,0.8211,0.00030101,0.00030101,0.00030101
203,142.875,2.12359,1.07035,0.87814,0.81848,0.83345,0.88089,0.48758,1.53894,0.86224,0.8211,0.00030002,0.00030002,0.00030002
204,143.452,2.10855,1.03193,0.84532,0.83029,0.82701,0.88146,0.48304,1.5657,0.86259,0.82236,0.00029903,0.00029903,0.00029903
205,143.984,1.77435,0.92721,0.84901,0.83029,0.82701,0.88146,0.48304,1.5657,0.86259,0.82236,0.00029804,0.00029804,0.00029804
206,144.582,1.54591,0.85817,0.85461,0.83029,0.82701,0.88146,0.48304,1.5657,0.86259,0.82236,0.00029705,0.00029705,0.00029705
207,145.159,1.68809,0.9084,0.82577,0.83029,0.82701,0.88146,0.48304,1.5657,0.86259,0.82236,0.00029606,0.00029606,0.00029606
208,145.818,1.71455,0.94601,0.83054,0.8177,0.80806,0.87231,0.46094,1.63,0.88068,0.82757,0.00029507,0.00029507,0.00029507
209,146.484,1.77167,0.93537,0.80768,0.8177,0.80806,0.87231,0.46094,1.63,0.88068,0.82757,0.00029408,0.00029408,0.00029408
210,147.066,1.86977,0.96581,0.82073,0.8177,0.80806,0.87231,0.46094,1.63,0.88068,0.82757,0.00029309,0.00029309,0.00029309
211,147.65,1.99783,1.00832,0.829,0.8177,0.80806,0.87231,0.46094,1.63,0.88068,0.82757,0.0002921,0.0002921,0.0002921
212,148.258,1.99887,1.05445,0.8297,0.78771,0.8128,0.85755,0.44968,1.65147,0.88614,0.83211,0.00029111,0.00029111,0.00029111
213,148.805,2.0576,1.05287,0.87599,0.78771,0.8128,0.85755,0.44968,1.65147,0.88614,0.83211,0.00029012,0.00029012,0.00029012
214,149.725,2.01988,1.07433,0.85048,0.78771,0.8128,0.85755,0.44968,1.65147,0.88614,0.83211,0.00028913,0.00028913,0.00028913
215,150.382,1.96993,0.99885,0.83565,0.78771,0.8128,0.85755,0.44968,1.65147,0.88614,0.83211,0.00028814,0.00028814,0.00028814
216,151.108,2.20502,1.1284,0.80557,0.80034,0.77488,0.84107,0.44334,1.6645,0.88097,0.83471,0.00028715,0.00028715,0.00028715
217,151.685,1.57744,0.85262,0.84215,0.80034,0.77488,0.84107,0.44334,1.6645,0.88097,0.83471,0.00028616,0.00028616,0.00028616
218,152.315,1.90638,0.94141,0.82964,0.80034,0.77488,0.84107,0.44334,1.6645,0.88097,0.83471,0.00028517,0.00028517,0.00028517
219,152.904,1.69815,0.9075,0.838,0.80034,0.77488,0.84107,0.44334,1.6645,0.88097,0.83471,0.00028418,0.00028418,0.00028418
220,153.56,1.73991,0.93196,0.81958,0.78458,0.75951,0.83661,0.4498,1.66034,0.86482,0.83742,0.00028319,0.00028319,0.00028319
221,154.392,1.86102,0.9712,0.80732,0.78458,0.75951,0.83661,0.4498,1.66034,0.86482,0.83742,0.0002822,0.0002822,0.0002822
222,154.974,2.22209,1.12097,0.83616,0.78458,0.75951,0.83661,0.4498,1.66034,0.86482,0.83742,0.00028121,0.00028121,0.00028121
223,155.516,1.84097,0.98554,0.82589,0.78458,0.75951,0.83661,0.4498,1.66034,0.86482,0.83742,0.00028022,0.00028022,0.00028022
224,156.237,1.91759,0.98488,0.80107,0.80352,0.75829,0.82941,0.43738,1.71371,0.86385,0.84107,0.00027923,0.00027923,0.00027923
225,156.858,2.01872,1.00697,0.83546,0.80352,0.75829,0.82941,0.43738,1.71371,0.86385,0.84107,0.00027824,0.00027824,0.00027824
226,157.437,1.93676,1.01397,0.89251,0.80352,0.75829,0.82941,0.43738,1.71371,0.86385,0.84107,0.00027725,0.00027725,0.00027725
227,157.998,1.74238,0.87083,0.82414,0.80352,0.75829,0.82941,0.43738,1.71371,0.86385,0.84107,0.00027626,0.00027626,0.00027626
228,158.788,1.74282,0.9413,0.82334,0.7983,0.75829,0.82805,0.42566,1.75781,0.86655,0.84294,0.00027527,0.00027527,0.00027527
229,159.357,1.91848,0.97842,0.82105,0.7983,0.75829,0.82805,0.42566,1.75781,0.86655,0.84294,0.00027428,0.00027428,0.00027428
230,160.092,2.09194,1.04066,0.80516,0.7983,0.75829,0.82805,0.42566,1.75781,0.86655,0.84294,0.00027329,0.00027329,0.00027329
231,160.647,2.00679,1.10299,0.86706,0.7983,0.75829,0.82805,0.42566,1.75781,0.86655,0.84294,0.0002723,0.0002723,0.0002723
232,161.21,1.92138,0.95183,0.83408,0.82714,0.75355,0.8313,0.43392,1.74175,0.86589,0.84248,0.00027131,0.00027131,0.00027131
