epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
186,126.726,1.86488,0.98921,0.80858,0.79755,0.81043,0.86563,0.4794,1.57833,0.82744,0.83073,0.0006337,0.0006337,0.0006337
187,127.285,1.81621,0.93915,0.8391,0.79755,0.81043,0.86563,0.4794,1.57833,0.82744,0.83073,0.00063172,0.00063172,0.00063172
188,127.871,1.70191,0.95843,0.85488,0.80027,0.81754,0.8646,0.45379,1.68913,0.86475,0.83815,0.00062974,0.00062974,0.00062974
189,128.48,1.85095,0.9367,0.83603,0.80027,0.81754,0.8646,0.45379,1.68913,0.86475,0.83815,0.00062776,0.00062776,0.00062776
190,129.121,2.07491,1.0355,0.83026,0.80027,0.81754,0.8646,0.45379,1.68913,0.86475,0.83815,0.00062578,0.00062578,0.00062578
191,129.791,1.97434,0.96138,0.8182,0.80027,0.81754,0.8646,0.45379,1.68913,0.86475,0.83815,0.0006238,0.0006238,0.0006238
192,130.423,1.72419,0.89214,0.81956,0.8013,0.81754,0.87317,0.44056,1.72975,0.86105,0.83949,0.00062182,0.00062182,0.00062182
193,131.075,1.8297,0.92685,0.84585,0.8013,0.81754,0.87317,0.44056,1.72975,0.86105,0.83949,0.00061984,0.00061984,0.00061984
194,131.613,1.89948,0.93685,0.84017,0.8013,0.81754,0.87317,0.44056,1.72975,0.86105,0.83949,0.00061786,0.00061786,0.00061786
195,132.249,1.73448,0.93008,0.8308,0.8013,0.81754,0.87317,0.44056,1.72975,0.86105,0.83949,0.00061588,0.00061588,0.00061588
196,132.821,1.85478,0.9316,0.81086,0.82603,0.82227,0.89067,0.44372,1.73285,0.84363,0.8363,0.0006139,0.0006139,0.0006139
197,133.391,2.03628,1.03312,0.86153,0.82603,0.82227,0.89067,0.44372,1.73285,0.84363,0.8363,0.00061192,0.00061192,0.00061192
198,133.94,1.74875,0.95477,0.87209,0.82603,0.82227,0.89067,0.44372,1.73285,0.84363,0.8363,0.00060994,0.00060994,0.00060994
199,134.5,1.86573,0.8792,0.80211,0.82603,0.82227,0.89067,0.44372,1.73285,0.84363,0.8363,0.00060796,0.00060796,0.00060796
200,135.312,2.1578,1.04607,0.8626,0.84565,0.80806,0.89306,0.46688,1.68659,0.83598,0.83318,0.00060598,0.00060598,0.00060598
201,135.935,1.83743,0.89725,0.82008,0.84565,0.80806,0.89306,0.46688,1.68659,0.83598,0.83318,0.000604,0.000604,0.000604
202,136.571,1.87764,0.92852,0.84721,0.84565,0.80806,0.89306,0.46688,1.68659,0.83598,0.83318,0.00060202,0.00060202,0.00060202
203,137.304,2.09889,1.03956,0.87562,0.84565,0.80806,0.89306,0.46688,1.68659,0.83598,0.83318,0.00060004,0.00060004,0.00060004
204,137.926,2.10897,1.0068,0.8432,0.86664,0.77251,0.88327,0.46963,1.65863,0.83995,0.83217,0.00059806,0.00059806,0.00059806
205,138.462,1.82135,0.91535,0.84994,0.86664,0.77251,0.88327,0.46963,1.65863,0.83995,0.83217,0.00059608,0.00059608,0.00059608
206,139.021,1.63222,0.86149,0.86072,0.86664,0.77251,0.88327,0.46963,1.65863,0.83995,0.83217,0.0005941,0.0005941,0.0005941
207,139.625,1.71597,0.88995,0.82585,0.86664,0.77251,0.88327,0.46963,1.65863,0.83995,0.83217,0.00059212,0.00059212,0.00059212
208,140.323,1.7184,0.90695,0.83307,0.86857,0.78299,0.88523,0.46117,1.68228,0.84811,0.83312,0.00059014,0.00059014,0.00059014
209,141.028,1.83455,0.9204,0.81118,0.86857,0.78299,0.88523,0.46117,1.68228,0.84811,0.83312,0.00058816,0.00058816,0.00058816
210,141.594,1.88978,0.93941,0.82292,0.86857,0.78299,0.88523,0.46117,1.68228,0.84811,0.83312,0.00058618,0.00058618,0.00058618
211,142.218,2.05701,1.00722,0.83186,0.86857,0.78299,0.88523,0.46117,1.68228,0.84811,0.83312,0.0005842,0.0005842,0.0005842
212,142.8,2.01244,1.01177,0.83198,0.85281,0.79621,0.88467,0.45944,1.685,0.84435,0.83508,0.00058222,0.00058222,0.00058222
213,143.48,2.11,1.0502,0.88504,0.85281,0.79621,0.88467,0.45944,1.685,0.84435,0.83508,0.00058024,0.00058024,0.00058024
214,144.605,2.06261,1.05939,0.85692,0.85281,0.79621,0.88467,0.45944,1.685,0.84435,0.83508,0.00057826,0.00057826,0.00057826
215,145.328,2.05024,0.97206,0.84132,0.85281,0.79621,0.88467,0.45944,1.685,0.84435,0.83508,0.00057628,0.00057628,0.00057628
216,146.202,2.21791,1.07446,0.80683,0.84933,0.8015,0.88283,0.45495,1.69212,0.84708,0.83596,0.0005743,0.0005743,0.0005743
217,146.909,1.60646,0.84339,0.85266,0.84933,0.8015,0.88283,0.45495,1.69212,0.84708,0.83596,0.00057232,0.00057232,0.00057232
218,147.626,1.97539,0.91782,0.83785,0.84933,0.8015,0.88283,0.45495,1.69212,0.84708,0.83596,0.00057034,0.00057034,0.00057034
219,148.361,1.7066,0.87638,0.84756,0.84933,0.8015,0.88283,0.45495,1.69212,0.84708,0.83596,0.00056836,0.00056836,0.00056836
220,149.071,1.73211,0.90574,0.82208,0.84186,0.81998,0.88714,0.47547,1.6414,0.81588,0.83226,0.00056638,0.00056638,0.00056638
221,150.139,1.88167,0.9439,0.80936,0.84186,0.81998,0.88714,0.47547,1.6414,0.81588,0.83226,0.0005644,0.0005644,0.0005644
222,150.859,2.24643,1.10609,0.83634,0.84186,0.81998,0.88714,0.47547,1.6414,0.81588,0.83226,0.00056242,0.00056242,0.00056242
223,151.471,1.8319,0.95086,0.83117,0.84186,0.81998,0.88714,0.47547,1.6414,0.81588,0.83226,0.00056044,0.00056044,0.00056044
224,152.389,1.9176,0.94354,0.80134,0.83928,0.8291,0.89669,0.4722,1.65072,0.79624,0.83085,0.00055846,0.00055846,0.00055846
225,153.181,1.96974,0.96734,0.83397,0.83928,0.8291,0.89669,0.4722,1.65072,0.79624,0.83085,0.00055648,0.00055648,0.00055648
226,153.865,1.94896,1.00947,0.90082,0.83928,0.8291,0.89669,0.4722,1.65072,0.79624,0.83085,0.0005545,0.0005545,0.0005545
227,154.494,1.76011,0.8621,0.82701,0.83928,0.8291,0.89669,0.4722,1.65072,0.79624,0.83085,0.00055252,0.00055252,0.00055252
228,155.639,1.72364,0.90975,0.82034,0.84694,0.8436,0.91388,0.48917,1.60561,0.78466,0.82705,0.00055054,0.00055054,0.00055054
229,156.554,1.91441,0.94001,0.82103,0.84694,0.8436,0.91388,0.48917,1.60561,0.78466,0.82705,0.00054856,0.00054856,0.00054856
230,157.407,2.07887,1.00433,0.80007,0.84694,0.8436,0.91388,0.48917,1.60561,0.78466,0.82705,0.00054658,0.00054658,0.00054658
231,158.305,1.98052,1.04551,0.87498,0.84694,0.8436,0.91388,0.48917,1.60561,0.78466,0.82705,0.0005446,0.0005446,0.0005446
232,159.105,1.88109,0.9309,0.8309,0.85812,0.85994,0.92154,0.51214,1.52981,0.76138,0.8235,0.00054262,0.00054262,0.00054262
233,160.102,1.71725,0.8512,0.81881,0.85812,0.85994,0.92154,0.51214,1.52981,0.76138,0.8235,0.00054064,0.00054064,0.00054064
234,161.013,1.85109,0.94997,0.83433,0.85812,0.85994,0.92154,0.51214,1.52981,0.76138,0.8235,0.00053866,0.00053866,0.00053866
235,161.77,1.92956,0.95757,0.83723,0.85812,0.85994,0.92154,0.51214,1.52981,0.76138,0.8235,0.00053668,0.00053668,0.00053668
236,162.506,1.80928,0.90706,0.83309,0.83718,0.84597,0.91248,0.51664,1.52105,0.76344,0.82393,0.0005347,0.0005347,0.0005347
237,163.194,1.71892,0.93872,0.82677,0.83718,0.84597,0.91248,0.51664,1.52105,0.76344,0.82393,0.00053272,0.00053272,0.00053272
238,163.958,1.93099,0.94459,0.81277,0.83718,0.84597,0.91248,0.51664,1.52105,0.76344,0.82393,0.00053074,0.00053074,0.00053074
239,164.744,1.82496,0.90715,0.82042,0.83718,0.84597,0.91248,0.51664,1.52105,0.76344,0.82393,0.00052876,0.00052876,0.00052876
240,165.333,1.71158,0.87563,0.83966,0.82455,0.84123,0.89697,0.50901,1.54303,0.78089,0.82563,0.00052678,0.00052678,0.00052678
241,165.866,1.89916,0.89986,0.82632,0.82455,0.84123,0.89697,0.50901,1.54303,0.78089,0.82563,0.0005248,0.0005248,0.0005248
242,166.483,2.00574,0.98304,0.85243,0.82455,0.84123,0.89697,0.50901,1.54303,0.78089,0.82563,0.00052282,0.00052282,0.00052282
243,167.025,1.82805,0.87678,0.83132,0.82455,0.84123,0.89697,0.50901,1.54303,0.78089,0.82563,0.00052084,0.00052084,0.00052084
244,167.92,1.74995,0.85302,0.80789,0.79508,0.83412,0.8789,0.50127,1.55798,0.79587,0.8279,0.00051886,0.00051886,0.00051886
245,168.532,2.03543,0.9533,0.84148,0.79508,0.83412,0.8789,0.50127,1.55798,0.79587,0.8279,0.00051688,0.00051688,0.00051688
246,169.1,1.97105,0.94987,0.82613,0.79508,0.83412,0.8789,0.50127,1.55798,0.79587,0.8279,0.0005149,0.0005149,0.0005149
247,169.647,1.5653,0.82521,0.80341,0.79508,0.83412,0.8789,0.50127,1.55798,0.79587,0.8279,0.00051292,0.00051292,0.00051292
248,170.224,1.78803,0.86652,0.80666,0.76746,0.82897,0.86609,0.49666,1.5705,0.80866,0.82808,0.00051094,0.00051094,0.00051094
249,170.941,1.69967,0.83758,0.82052,0.76746,0.82897,0.86609,0.49666,1.5705,0.80866,0.82808,0.00050896,0.00050896,0.00050896
250,171.563,1.7382,0.86718,0.81788,0.76746,0.82897,0.86609,0.49666,1.5705,0.80866,0.82808,0.00050698,0.00050698,0.00050698
251,172.139,1.71738,0.85569,0.81641,0.76746,0.82897,0.86609,0.49666,1.5705,0.80866,0.82808,0.000505,0.000505,0.000505
252,172.835,1.94361,0.94602,0.83114,0.78699,0.81421,0.86746,0.4797,1.62972,0.81607,0.83056,0.00050302,0.00050302,0.00050302
253,173.36,1.7697,0.95239,0.87758,0.78699,0.81421,0.86746,0.4797,1.62972,0.81607,0.83056,0.00050104,0.00050104,0.00050104
254,173.933,1.86437,0.93207,0.81406,0.78699,0.81421,0.86746,0.4797,1.62972,0.81607,0.83056,0.00049906,0.00049906,0.00049906
255,174.91,1.83604,0.948,0.82447,0.78699,0.81421,0.86746,0.4797,1.62972,0.81607,0.83056,0.00049708,0.00049708,0.00049708
256,175.635,1.95821,0.98548,0.81623,0.7874,0.79621,0.8614,0.46212,1.67468,0.81852,0.83292,0.0004951,0.0004951,0.0004951
257,176.24,1.74702,0.88564,0.84143,0.7874,0.79621,0.8614,0.46212,1.67468,0.81852,0.83292,0.00049312,0.00049312,0.00049312
258,176.883,1.90291,0.95079,0.83412,0.7874,0.79621,0.8614,0.46212,1.67468,0.81852,0.83292,0.00049114,0.00049114,0.00049114
259,177.688,1.83747,0.90452,0.82909,0.7874,0.79621,0.8614,0.46212,1.67468,0.81852,0.83292,0.00048916,0.00048916,0.00048916
260,178.383,1.96294,0.95327,0.84149,0.7726,0.79621,0.85811,0.45856,1.68915,0.80714,0.83556,0.00048718,0.00048718,0.00048718
261,179.003,1.88193,0.91135,0.84874,0.7726,0.79621,0.85811,0.45856,1.68915,0.80714,0.83556,0.0004852,0.0004852,0.0004852
262,179.648,1.97083,0.96079,0.83859,0.7726,0.79621,0.85811,0.45856,1.68915,0.80714,0.83556,0.00048322,0.00048322,0.00048322
263,180.222,1.64832,0.81278,0.83885,0.7726,0.79621,0.85811,0.45856,1.68915,0.80714,0.83556,0.00048124,0.00048124,0.00048124
264,180.851,1.73477,0.87769,0.81339,0.80032,0.77251,0.84955,0.45742,1.69328,0.80144,0.83798,0.00047926,0.00047926,0.00047926
265,181.529,1.79742,0.88994,0.83806,0.80032,0.77251,0.84955,0.45742,1.69328,0.80144,0.83798,0.00047728,0.00047728,0.00047728
266,182.3,1.58575,0.80711,0.8118,0.80032,0.77251,0.84955,0.45742,1.69328,0.80144,0.83798,0.0004753,0.0004753,0.0004753
267,182.977,1.83734,0.88864,0.82404,0.80032,0.77251,0.84955,0.45742,1.69328,0.80144,0.83798,0.00047332,0.00047332,0.00047332
268,183.759,2.04625,0.93779,0.78849,0.79432,0.77962,0.84324,0.45688,1.68645,0.78719,0.83983,0.00047134,0.00047134,0.00047134
269,184.341,1.75591,0.83546,0.81723,0.79432,0.77962,0.84324,0.45688,1.68645,0.78719,0.83983,0.00046936,0.00046936,0.00046936
270,185.055,2.02369,0.98146,0.81669,0.79432,0.77962,0.84324,0.45688,1.68645,0.78719,0.83983,0.00046738,0.00046738,0.00046738
271,185.695,2.16067,1.04105,0.86894,0.79432,0.77962,0.84324,0.45688,1.68645,0.78719,0.83983,0.0004654,0.0004654,0.0004654
272,186.317,1.94765,0.94863,0.82294,0.80547,0.76303,0.84048,0.45771,1.69217,0.78005,0.84267,0.00046342,0.00046342,0.00046342
273,187.034,1.96881,0.98961,0.8234,0.80547,0.76303,0.84048,0.45771,1.69217,0.78005,0.84267,0.00046144,0.00046144,0.00046144
274,187.649,1.79917,0.86738,0.82671,0.80547,0.76303,0.84048,0.45771,1.69217,0.78005,0.84267,0.00045946,0.00045946,0.00045946
275,188.419,1.98423,0.93808,0.82656,0.80547,0.76303,0.84048,0.45771,1.69217,0.78005,0.84267,0.00045748,0.00045748,0.00045748
276,189.133,2.03739,0.94311,0.83434,0.80055,0.77251,0.84046,0.43835,1.7408,0.79759,0.84702,0.0004555,0.0004555,0.0004555
