epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
185,141.04,1.90079,0.95961,0.8115,0.82413,0.83175,0.87931,0.4895,1.55108,0.84783,0.82386,0.00031784,0.00031784,0.00031784
186,141.718,2.03905,1.21812,0.80729,0.82413,0.83175,0.87931,0.4895,1.55108,0.84783,0.82386,0.00031685,0.00031685,0.00031685
187,142.267,1.90247,0.97318,0.87649,0.82413,0.83175,0.87931,0.4895,1.55108,0.84783,0.82386,0.00031586,0.00031586,0.00031586
188,142.909,1.83524,0.96424,0.91544,0.82568,0.83058,0.88022,0.48153,1.56913,0.84427,0.82603,0.00031487,0.00031487,0.00031487
189,143.569,2.02345,0.9996,0.83099,0.82568,0.83058,0.88022,0.48153,1.56913,0.84427,0.82603,0.00031388,0.00031388,0.00031388
190,144.139,2.17266,1.37789,0.89845,0.82568,0.83058,0.88022,0.48153,1.56913,0.84427,0.82603,0.00031289,0.00031289,0.00031289
191,144.803,1.82299,0.95452,0.83856,0.82568,0.83058,0.88022,0.48153,1.56913,0.84427,0.82603,0.0003119,0.0003119,0.0003119
192,145.438,1.9887,0.99435,0.83669,0.82999,0.84455,0.88383,0.49065,1.54995,0.83902,0.82531,0.00031091,0.00031091,0.00031091
193,146.046,1.97727,1.03817,0.84774,0.82999,0.84455,0.88383,0.49065,1.54995,0.83902,0.82531,0.00030992,0.00030992,0.00030992
194,146.773,2.10614,1.0735,0.8826,0.82999,0.84455,0.88383,0.49065,1.54995,0.83902,0.82531,0.00030893,0.00030893,0.00030893
195,147.388,1.93653,1.03426,0.87424,0.82999,0.84455,0.88383,0.49065,1.54995,0.83902,0.82531,0.00030794,0.00030794,0.00030794
196,148.123,1.98235,1.04027,0.80161,0.83404,0.85782,0.89008,0.49359,1.53611,0.83476,0.82462,0.00030695,0.00030695,0.00030695
197,148.763,1.99102,1.1017,0.90678,0.83404,0.85782,0.89008,0.49359,1.53611,0.83476,0.82462,0.00030596,0.00030596,0.00030596
198,149.412,1.63133,0.97202,0.90525,0.83404,0.85782,0.89008,0.49359,1.53611,0.83476,0.82462,0.00030497,0.00030497,0.00030497
199,150.131,2.33762,1.28606,0.77607,0.83404,0.85782,0.89008,0.49359,1.53611,0.83476,0.82462,0.00030398,0.00030398,0.00030398
200,150.778,2.38946,1.2201,0.95416,0.83198,0.85545,0.89036,0.49071,1.54552,0.83436,0.82381,0.00030299,0.00030299,0.00030299
201,151.426,1.77205,1.02411,0.85101,0.83198,0.85545,0.89036,0.49071,1.54552,0.83436,0.82381,0.000302,0.000302,0.000302
202,152.051,1.97216,1.04877,0.8655,0.83198,0.85545,0.89036,0.49071,1.54552,0.83436,0.82381,0.00030101,0.00030101,0.00030101
203,152.696,2.14451,1.17078,0.97339,0.83198,0.85545,0.89036,0.49071,1.54552,0.83436,0.82381,0.00030002,0.00030002,0.00030002
204,153.454,2.2179,1.11358,0.88896,0.82362,0.85204,0.89024,0.48527,1.5751,0.83198,0.82482,0.00029903,0.00029903,0.00029903
205,154.058,1.96735,1.01586,0.93288,0.82362,0.85204,0.89024,0.48527,1.5751,0.83198,0.82482,0.00029804,0.00029804,0.00029804
206,154.649,1.66724,0.91507,0.90496,0.82362,0.85204,0.89024,0.48527,1.5751,0.83198,0.82482,0.00029705,0.00029705,0.00029705
207,155.479,1.69981,0.9488,0.85102,0.82362,0.85204,0.89024,0.48527,1.5751,0.83198,0.82482,0.00029606,0.00029606,0.00029606
208,156.325,1.73245,1.0094,0.8519,0.80555,0.86256,0.88951,0.47538,1.60066,0.83272,0.82561,0.00029507,0.00029507,0.00029507
209,157.066,1.95698,1.0617,0.83556,0.80555,0.86256,0.88951,0.47538,1.60066,0.83272,0.82561,0.00029408,0.00029408,0.00029408
210,157.678,2.05365,1.16521,0.8424,0.80555,0.86256,0.88951,0.47538,1.60066,0.83272,0.82561,0.00029309,0.00029309,0.00029309
211,158.258,2.00038,1.00903,0.85951,0.80555,0.86256,0.88951,0.47538,1.60066,0.83272,0.82561,0.0002921,0.0002921,0.0002921
212,158.893,1.88347,1.11777,0.88485,0.80432,0.85782,0.88398,0.46707,1.62055,0.83649,0.82514,0.00029111,0.00029111,0.00029111
213,159.517,2.1164,1.10989,0.90299,0.80432,0.85782,0.88398,0.46707,1.62055,0.83649,0.82514,0.00029012,0.00029012,0.00029012
214,160.151,2.13783,1.11714,0.87554,0.80432,0.85782,0.88398,0.46707,1.62055,0.83649,0.82514,0.00028913,0.00028913,0.00028913
215,160.881,2.09727,1.2397,0.9163,0.80432,0.85782,0.88398,0.46707,1.62055,0.83649,0.82514,0.00028814,0.00028814,0.00028814
216,161.588,2.03116,1.2749,0.84524,0.8249,0.84834,0.88531,0.4625,1.62724,0.84072,0.82428,0.00028715,0.00028715,0.00028715
217,162.261,1.79457,0.93163,0.87637,0.8249,0.84834,0.88531,0.4625,1.62724,0.84072,0.82428,0.00028616,0.00028616,0.00028616
218,162.915,2.00986,1.00379,0.87785,0.8249,0.84834,0.88531,0.4625,1.62724,0.84072,0.82428,0.00028517,0.00028517,0.00028517
219,163.595,1.8514,1.00288,0.89968,0.8249,0.84834,0.88531,0.4625,1.62724,0.84072,0.82428,0.00028418,0.00028418,0.00028418
220,164.311,1.78732,1.02275,0.88049,0.83215,0.84123,0.89032,0.47592,1.59202,0.82977,0.8217,0.00028319,0.00028319,0.00028319
221,164.948,1.86958,0.98618,0.81456,0.83215,0.84123,0.89032,0.47592,1.59202,0.82977,0.8217,0.0002822,0.0002822,0.0002822
222,165.56,2.36146,1.21364,0.84671,0.83215,0.84123,0.89032,0.47592,1.59202,0.82977,0.8217,0.00028121,0.00028121,0.00028121
223,166.376,2.10494,1.10041,0.85515,0.83215,0.84123,0.89032,0.47592,1.59202,0.82977,0.8217,0.00028022,0.00028022,0.00028022
224,167.093,2.13121,1.06817,0.80744,0.83335,0.84123,0.8931,0.48956,1.56985,0.82628,0.82111,0.00027923,0.00027923,0.00027923
225,167.837,2.33478,1.27157,0.92988,0.83335,0.84123,0.8931,0.48956,1.56985,0.82628,0.82111,0.00027824,0.00027824,0.00027824
226,168.537,1.97187,1.09943,0.95613,0.83335,0.84123,0.8931,0.48956,1.56985,0.82628,0.82111,0.00027725,0.00027725,0.00027725
227,169.227,1.8592,0.94755,0.8375,0.83335,0.84123,0.8931,0.48956,1.56985,0.82628,0.82111,0.00027626,0.00027626,0.00027626
228,169.931,1.66826,1.01582,0.85298,0.84953,0.82947,0.89555,0.50152,1.55279,0.82674,0.81993,0.00027527,0.00027527,0.00027527
229,170.806,1.97373,1.06502,0.85315,0.84953,0.82947,0.89555,0.50152,1.55279,0.82674,0.81993,0.00027428,0.00027428,0.00027428
230,171.817,2.12086,1.12493,0.79645,0.84953,0.82947,0.89555,0.50152,1.55279,0.82674,0.81993,0.00027329,0.00027329,0.00027329
231,172.457,2.24752,1.23147,0.97341,0.84953,0.82947,0.89555,0.50152,1.55279,0.82674,0.81993,0.0002723,0.0002723,0.0002723
232,173.165,1.81606,0.99087,0.86568,0.85587,0.82938,0.90069,0.51093,1.53034,0.8278,0.81954,0.00027131,0.00027131,0.00027131
233,173.833,1.66211,0.87852,0.84058,0.85587,0.82938,0.90069,0.51093,1.53034,0.8278,0.81954,0.00027032,0.00027032,0.00027032
234,174.436,1.79647,1.05096,0.90269,0.85587,0.82938,0.90069,0.51093,1.53034,0.8278,0.81954,0.00026933,0.00026933,0.00026933
235,175.187,2.07424,1.10192,0.87974,0.85587,0.82938,0.90069,0.51093,1.53034,0.8278,0.81954,0.00026834,0.00026834,0.00026834
236,175.912,2.02783,1.01861,0.84173,0.85685,0.83649,0.902,0.51691,1.51351,0.82963,0.81986,0.00026735,0.00026735,0.00026735
237,176.598,1.47479,0.99095,0.87101,0.85685,0.83649,0.902,0.51691,1.51351,0.82963,0.81986,0.00026636,0.00026636,0.00026636
238,177.404,2.00503,1.04906,0.82332,0.85685,0.83649,0.902,0.51691,1.51351,0.82963,0.81986,0.00026537,0.00026537,0.00026537
239,178.041,1.92741,1.02154,0.84491,0.85685,0.83649,0.902,0.51691,1.51351,0.82963,0.81986,0.00026438,0.00026438,0.00026438
240,178.907,1.79218,1.03697,0.84403,0.85786,0.84383,0.90165,0.51483,1.51583,0.82028,0.82023,0.00026339,0.00026339,0.00026339
241,179.864,2.07526,1.03489,0.83374,0.85786,0.84383,0.90165,0.51483,1.51583,0.82028,0.82023,0.0002624,0.0002624,0.0002624
242,180.631,2.36326,1.18449,0.89874,0.85786,0.84383,0.90165,0.51483,1.51583,0.82028,0.82023,0.00026141,0.00026141,0.00026141
243,181.389,2.09781,1.08994,0.83413,0.85786,0.84383,0.90165,0.51483,1.51583,0.82028,0.82023,0.00026042,0.00026042,0.00026042
244,182.308,1.65596,0.93297,0.82302,0.86688,0.84875,0.90492,0.51075,1.51665,0.81326,0.82033,0.00025943,0.00025943,0.00025943
245,183.091,1.97946,1.01231,0.8851,0.86688,0.84875,0.90492,0.51075,1.51665,0.81326,0.82033,0.00025844,0.00025844,0.00025844
246,184.052,1.97547,1.06103,0.84983,0.86688,0.84875,0.90492,0.51075,1.51665,0.81326,0.82033,0.00025745,0.00025745,0.00025745
247,184.802,1.70105,0.95005,0.8262,0.86688,0.84875,0.90492,0.51075,1.51665,0.81326,0.82033,0.00025646,0.00025646,0.00025646
248,185.816,1.85188,0.92563,0.81845,0.86433,0.84834,0.90641,0.50447,1.52491,0.80995,0.82152,0.00025547,0.00025547,0.00025547
249,186.792,1.62778,0.89808,0.84353,0.86433,0.84834,0.90641,0.50447,1.52491,0.80995,0.82152,0.00025448,0.00025448,0.00025448
250,187.605,1.90476,0.98271,0.80614,0.86433,0.84834,0.90641,0.50447,1.52491,0.80995,0.82152,0.00025349,0.00025349,0.00025349
251,188.395,1.89699,1.00726,0.82306,0.86433,0.84834,0.90641,0.50447,1.52491,0.80995,0.82152,0.0002525,0.0002525,0.0002525
252,189.192,2.05581,1.02798,0.83538,0.85352,0.85308,0.90811,0.50005,1.54256,0.80216,0.82229,0.00025151,0.00025151,0.00025151
253,190.067,2.01745,1.13693,0.94487,0.85352,0.85308,0.90811,0.50005,1.54256,0.80216,0.82229,0.00025052,0.00025052,0.00025052
254,190.804,1.98671,1.00328,0.81695,0.85352,0.85308,0.90811,0.50005,1.54256,0.80216,0.82229,0.00024953,0.00024953,0.00024953
255,191.464,1.86415,1.04952,0.85566,0.85352,0.85308,0.90811,0.50005,1.54256,0.80216,0.82229,0.00024854,0.00024854,0.00024854
256,192.494,1.98248,1.08181,0.87036,0.85144,0.85562,0.90775,0.49551,1.56727,0.80505,0.82294,0.00024755,0.00024755,0.00024755
257,193.133,1.88306,1.02214,0.84608,0.85144,0.85562,0.90775,0.49551,1.56727,0.80505,0.82294,0.00024656,0.00024656,0.00024656
258,193.806,2.05289,1.06948,0.90101,0.85144,0.85562,0.90775,0.49551,1.56727,0.80505,0.82294,0.00024557,0.00024557,0.00024557
259,194.855,2.09209,1.0379,0.86052,0.85144,0.85562,0.90775,0.49551,1.56727,0.80505,0.82294,0.00024458,0.00024458,0.00024458
260,195.58,2.0931,1.08016,0.84454,0.85102,0.86635,0.90712,0.49666,1.55761,0.80428,0.8237,0.00024359,0.00024359,0.00024359
261,196.188,2.15268,1.04721,0.87733,0.85102,0.86635,0.90712,0.49666,1.55761,0.80428,0.8237,0.0002426,0.0002426,0.0002426
262,196.849,2.03936,1.06709,0.88104,0.85102,0.86635,0.90712,0.49666,1.55761,0.80428,0.8237,0.00024161,0.00024161,0.00024161
263,197.722,1.78726,0.93346,0.83582,0.85102,0.86635,0.90712,0.49666,1.55761,0.80428,0.8237,0.00024062,0.00024062,0.00024062
264,198.45,1.76061,0.94799,0.82967,0.85108,0.85316,0.89969,0.49721,1.54977,0.8216,0.82431,0.00023963,0.00023963,0.00023963
265,199.083,1.76442,0.93551,0.85643,0.85108,0.85316,0.89969,0.49721,1.54977,0.8216,0.82431,0.00023864,0.00023864,0.00023864
266,199.912,1.59592,0.8693,0.84552,0.85108,0.85316,0.89969,0.49721,1.54977,0.8216,0.82431,0.00023765,0.00023765,0.00023765
267,200.976,1.80753,0.94982,0.84019,0.85108,0.85316,0.89969,0.49721,1.54977,0.8216,0.82431,0.00023666,0.00023666,0.00023666
268,201.897,2.07924,1.1742,0.7839,0.85275,0.86019,0.89928,0.49301,1.54634,0.83509,0.82456,0.00023567,0.00023567,0.00023567
269,202.895,1.70212,0.88977,0.82384,0.85275,0.86019,0.89928,0.49301,1.54634,0.83509,0.82456,0.00023468,0.00023468,0.00023468
270,203.788,2.57679,1.26821,0.81572,0.85275,0.86019,0.89928,0.49301,1.54634,0.83509,0.82456,0.00023369,0.00023369,0.00023369
271,204.469,2.31987,1.14567,0.88954,0.85275,0.86019,0.89928,0.49301,1.54634,0.83509,0.82456,0.0002327,0.0002327,0.0002327
272,205.287,1.92649,1.03615,0.83617,0.84739,0.85545,0.8954,0.49754,1.52236,0.84384,0.82478,0.00023171,0.00023171,0.00023171
273,205.992,2.04873,1.07714,0.89355,0.84739,0.85545,0.8954,0.49754,1.52236,0.84384,0.82478,0.00023072,0.00023072,0.00023072
274,206.631,2.07356,1.06627,0.81332,0.84739,0.85545,0.8954,0.49754,1.52236,0.84384,0.82478,0.00022973,0.00022973,0.00022973
275,207.286,2.22433,1.12548,0.85371,0.84739,0.85545,0.8954,0.49754,1.52236,0.84384,0.82478,0.00022874,0.00022874,0.00022874
276,208.286,2.22786,1.16837,0.82771,0.83513,0.85071,0.89114,0.4974,1.50587,0.85597,0.82392,0.00022775,0.00022775,0.00022775
277,209.049,1.88708,0.94966,0.81937,0.83513,0.85071,0.89114,0.4974,1.50587,0.85597,0.82392,0.00022676,0.00022676,0.00022676
278,209.789,2.09596,1.06753,0.8055,0.83513,0.85071,0.89114,0.4974,1.50587,0.85597,0.82392,0.00022577,0.00022577,0.00022577
279,210.608,1.67832,0.88866,0.85504,0.83513,0.85071,0.89114,0.4974,1.50587,0.85597,0.82392,0.00022478,0.00022478,0.00022478
280,211.404,2.15872,1.24625,0.78707,0.84157,0.84834,0.89208,0.50017,1.49332,0.86407,0.82324,0.00022379,0.00022379,0.00022379
281,212.041,2.21759,1.17715,0.77789,0.84157,0.84834,0.89208,0.50017,1.49332,0.86407,0.82324,0.0002228,0.0002228,0.0002228
282,212.84,1.84844,1.04115,0.83805,0.84157,0.84834,0.89208,0.50017,1.49332,0.86407,0.82324,0.00022181,0.00022181,0.00022181
283,213.679,2.32599,1.17513,0.8771,0.84157,0.84834,0.89208,0.50017,1.49332,0.86407,0.82324,0.00022082,0.00022082,0.00022082
284,214.496,2.01387,1.02988,0.83064,0.84607,0.85545,0.8945,0.49527,1.4988,0.85376,0.82219,0.00021983,0.00021983,0.00021983
285,215.372,1.68842,0.86691,0.84401,0.84607,0.85545,0.8945,0.49527,1.4988,0.85376,0.82219,0.00021884,0.00021884,0.00021884
286,216.527,1.78277,0.96222,0.82495,0.84607,0.85545,0.8945,0.49527,1.4988,0.85376,0.82219,0.00021785,0.00021785,0.00021785
287,217.186,1.85354,0.97331,0.82705,0.84607,0.85545,0.8945,0.49527,1.4988,0.85376,0.82219,0.00021686,0.00021686,0.00021686
288,217.936,1.74279,0.87932,0.83158,0.8429,0.85186,0.90005,0.49618,1.5101,0.82347,0.82183,0.00021587,0.00021587,0.00021587
289,218.681,1.99231,1.00676,0.8089,0.8429,0.85186,0.90005,0.49618,1.5101,0.82347,0.82183,0.00021488,0.00021488,0.00021488
290,219.534,1.97848,0.99663,0.82663,0.8429,0.85186,0.90005,0.49618,1.5101,0.82347,0.82183,0.00021389,0.00021389,0.00021389
291,220.251,2.05509,1.05585,0.8329,0.8429,0.85186,0.90005,0.49618,1.5101,0.82347,0.82183,0.0002129,0.0002129,0.0002129
292,220.971,2.15077,1.10845,0.90747,0.8445,0.8673,0.90521,0.49724,1.51792,0.80186,0.8218,0.00021191,0.00021191,0.00021191
293,221.687,2.05195,1.08354,0.89148,0.8445,0.8673,0.90521,0.49724,1.51792,0.80186,0.8218,0.00021092,0.00021092,0.00021092
294,222.375,2.38076,1.17746,0.87636,0.8445,0.8673,0.90521,0.49724,1.51792,0.80186,0.8218,0.00020993,0.00020993,0.00020993
295,223.262,1.64445,0.90462,0.84249,0.8445,0.8673,0.90521,0.49724,1.51792,0.80186,0.8218,0.00020894,0.00020894,0.00020894
296,223.932,1.54732,0.83745,0.80927,0.84354,0.86967,0.90804,0.50129,1.51579,0.7837,0.82274,0.00020795,0.00020795,0.00020795
297,224.535,1.97377,0.96738,0.84318,0.84354,0.86967,0.90804,0.50129,1.51579,0.7837,0.82274,0.00020696,0.00020696,0.00020696
298,225.195,1.94514,0.96988,0.80533,0.84354,0.86967,0.90804,0.50129,1.51579,0.7837,0.82274,0.00020597,0.00020597,0.00020597
299,225.771,1.80619,0.97521,0.84578,0.84354,0.86967,0.90804,0.50129,1.51579,0.7837,0.82274,0.00020498,0.00020498,0.00020498
300,226.487,1.61064,0.84788,0.81579,0.85196,0.87281,0.91776,0.5075,1.5134,0.77461,0.82269,0.00020399,0.00020399,0.00020399
301,227.269,2.19881,1.0678,0.8296,0.85196,0.87281,0.91776,0.5075,1.5134,0.77461,0.82269,0.000203,0.000203,0.000203
302,227.868,1.96565,1.04067,0.89113,0.85196,0.87281,0.91776,0.5075,1.5134,0.77461,0.82269,0.00020201,0.00020201,0.00020201
303,228.572,1.64123,1.03955,0.90526,0.85196,0.87281,0.91776,0.5075,1.5134,0.77461,0.82269,0.00020102,0.00020102,0.00020102
304,229.303,1.71206,0.93903,0.82035,0.86827,0.85907,0.92526,0.51836,1.51464,0.76203,0.82286,0.00020003,0.00020003,0.00020003
305,230.046,2.15906,1.15117,0.85557,0.86827,0.85907,0.92526,0.51836,1.51464,0.76203,0.82286,0.00019904,0.00019904,0.00019904
306,230.926,1.73937,0.90092,0.826,0.86827,0.85907,0.92526,0.51836,1.51464,0.76203,0.82286,0.00019805,0.00019805,0.00019805
307,231.781,1.96357,0.95678,0.8409,0.86827,0.85907,0.92526,0.51836,1.51464,0.76203,0.82286,0.00019706,0.00019706,0.00019706
308,232.478,2.14102,1.0591,0.82847,0.84177,0.89505,0.92933,0.52583,1.50726,0.76703,0.82232,0.00019607,0.00019607,0.00019607
309,233.134,2.05469,1.01444,0.84639,0.84177,0.89505,0.92933,0.52583,1.50726,0.76703,0.82232,0.00019508,0.00019508,0.00019508
310,233.77,2.6758,1.49311,0.87854,0.84177,0.89505,0.92933,0.52583,1.50726,0.76703,0.82232,0.00019409,0.00019409,0.00019409
311,234.388,1.72803,0.89332,0.84581,0.84177,0.89505,0.92933,0.52583,1.50726,0.76703,0.82232,0.0001931,0.0001931,0.0001931
312,235.278,1.64081,0.90421,0.83807,0.83998,0.89563,0.92918,0.52817,1.49685,0.76376,0.82234,0.00019211,0.00019211,0.00019211
313,235.923,1.72956,0.89107,0.85322,0.83998,0.89563,0.92918,0.52817,1.49685,0.76376,0.82234,0.00019112,0.00019112,0.00019112
314,236.579,1.8332,0.9311,0.86937,0.83998,0.89563,0.92918,0.52817,1.49685,0.76376,0.82234,0.00019013,0.00019013,0.00019013
315,237.215,1.94715,1.02179,0.89873,0.83998,0.89563,0.92918,0.52817,1.49685,0.76376,0.82234,0.00018914,0.00018914,0.00018914
316,237.877,1.66045,0.86375,0.81181,0.8466,0.88626,0.92594,0.53629,1.4835,0.75999,0.82161,0.00018815,0.00018815,0.00018815
317,238.767,2.0538,1.0822,0.8816,0.8466,0.88626,0.92594,0.53629,1.4835,0.75999,0.82161,0.00018716,0.00018716,0.00018716
318,239.461,1.98206,1.011,0.81902,0.8466,0.88626,0.92594,0.53629,1.4835,0.75999,0.82161,0.00018617,0.00018617,0.00018617
319,240.119,2.05548,1.03393,0.92395,0.8466,0.88626,0.92594,0.53629,1.4835,0.75999,0.82161,0.00018518,0.00018518,0.00018518
320,240.846,1.62341,0.86263,0.82562,0.85193,0.891,0.92558,0.53309,1.48282,0.75683,0.82269,0.00018419,0.00018419,0.00018419
321,241.423,1.86881,0.96593,0.90316,0.85193,0.891,0.92558,0.53309,1.48282,0.75683,0.82269,0.0001832,0.0001832,0.0001832
322,242.106,1.68334,0.85918,0.88586,0.85193,0.891,0.92558,0.53309,1.48282,0.75683,0.82269,0.00018221,0.00018221,0.00018221
323,242.679,2.16761,1.14152,0.92536,0.85193,0.891,0.92558,0.53309,1.48282,0.75683,0.82269,0.00018122,0.00018122,0.00018122
324,243.522,1.82874,0.93675,0.82971,0.88321,0.84228,0.91861,0.52829,1.51123,0.76783,0.82439,0.00018023,0.00018023,0.00018023
325,244.249,1.88785,0.91615,0.81813,0.88321,0.84228,0.91861,0.52829,1.51123,0.76783,0.82439,0.00017924,0.00017924,0.00017924
326,244.954,2.04559,1.05166,0.79589,0.88321,0.84228,0.91861,0.52829,1.51123,0.76783,0.82439,0.00017825,0.00017825,0.00017825
327,245.812,1.65742,0.83999,0.83818,0.88321,0.84228,0.91861,0.52829,1.51123,0.76783,0.82439,0.00017726,0.00017726,0.00017726
328,246.577,1.99335,1.08499,0.8536,0.87461,0.84597,0.91907,0.5197,1.53169,0.7814,0.8261,0.00017627,0.00017627,0.00017627
329,247.148,1.85509,0.93678,0.85184,0.87461,0.84597,0.91907,0.5197,1.53169,0.7814,0.8261,0.00017528,0.00017528,0.00017528
330,247.948,2.14272,1.03518,0.85849,0.87461,0.84597,0.91907,0.5197,1.53169,0.7814,0.8261,0.00017429,0.00017429,0.00017429
331,248.553,1.69094,0.98135,0.8273,0.87461,0.84597,0.91907,0.5197,1.53169,0.7814,0.8261,0.0001733,0.0001733,0.0001733
332,249.263,1.82501,0.92097,0.79553,0.86783,0.85071,0.91971,0.51408,1.54138,0.78063,0.82599,0.00017231,0.00017231,0.00017231
333,249.93,1.6192,0.81214,0.85076,0.86783,0.85071,0.91971,0.51408,1.54138,0.78063,0.82599,0.00017132,0.00017132,0.00017132
334,250.719,1.61723,0.82232,0.83076,0.86783,0.85071,0.91971,0.51408,1.54138,0.78063,0.82599,0.00017033,0.00017033,0.00017033
335,251.341,1.63661,0.99207,0.8172,0.86783,0.85071,0.91971,0.51408,1.54138,0.78063,0.82599,0.00016934,0.00016934,0.00016934
336,251.926,1.71237,0.88372,0.83965,0.86988,0.84834,0.91961,0.50845,1.5373,0.78105,0.82572,0.00016835,0.00016835,0.00016835
337,252.562,2.09049,1.13369,0.83408,0.86988,0.84834,0.91961,0.50845,1.5373,0.78105,0.82572,0.00016736,0.00016736,0.00016736
338,253.224,1.59006,0.83063,0.84184,0.86988,0.84834,0.91961,0.50845,1.5373,0.78105,0.82572,0.00016637,0.00016637,0.00016637
339,253.908,1.75519,0.92888,0.8484,0.86988,0.84834,0.91961,0.50845,1.5373,0.78105,0.82572,0.00016538,0.00016538,0.00016538
340,254.56,1.77795,0.90793,0.81407,0.87399,0.85071,0.9188,0.50947,1.52476,0.77592,0.82395,0.00016439,0.00016439,0.00016439
341,255.321,1.92663,0.99359,0.81062,0.87399,0.85071,0.9188,0.50947,1.52476,0.77592,0.82395,0.0001634,0.0001634,0.0001634
342,255.943,1.9473,0.95417,0.8299,0.87399,0.85071,0.9188,0.50947,1.52476,0.77592,0.82395,0.00016241,0.00016241,0.00016241
343,256.614,2.19739,1.09369,0.86715,0.87399,0.85071,0.9188,0.50947,1.52476,0.77592,0.82395,0.00016142,0.00016142,0.00016142
344,257.326,1.80631,0.90066,0.84595,0.88233,0.84834,0.91861,0.51703,1.51224,0.7658,0.82334,0.00016043,0.00016043,0.00016043
345,257.992,1.69619,0.8817,0.81973,0.88233,0.84834,0.91861,0.51703,1.51224,0.7658,0.82334,0.00015944,0.00015944,0.00015944
346,258.686,2.08523,1.03576,0.93076,0.88233,0.84834,0.91861,0.51703,1.51224,0.7658,0.82334,0.00015845,0.00015845,0.00015845
347,259.415,1.92462,0.96432,0.82702,0.88233,0.84834,0.91861,0.51703,1.51224,0.7658,0.82334,0.00015746,0.00015746,0.00015746
348,260.41,1.81565,1.06886,0.92559,0.88111,0.85308,0.92126,0.51945,1.50425,0.75265,0.82289,0.00015647,0.00015647,0.00015647
349,261.597,1.99461,0.96695,0.83688,0.88111,0.85308,0.92126,0.51945,1.50425,0.75265,0.82289,0.00015548,0.00015548,0.00015548
350,262.516,1.88029,0.92651,0.80488,0.88111,0.85308,0.92126,0.51945,1.50425,0.75265,0.82289,0.00015449,0.00015449,0.00015449
351,263.455,2.09455,1.55193,0.82134,0.88111,0.85308,0.92126,0.51945,1.50425,0.75265,0.82289,0.0001535,0.0001535,0.0001535
352,264.353,1.84551,1.03122,0.95127,0.88023,0.85339,0.92169,0.52459,1.48859,0.74836,0.8231,0.00015251,0.00015251,0.00015251
353,265.28,2.10662,1.05964,0.84195,0.88023,0.85339,0.92169,0.52459,1.48859,0.74836,0.8231,0.00015152,0.00015152,0.00015152
354,266.23,1.84364,0.9587,0.82019,0.88023,0.85339,0.92169,0.52459,1.48859,0.74836,0.8231,0.00015053,0.00015053,0.00015053
355,267.135,1.77788,0.88097,0.80418,0.88023,0.85339,0.92169,0.52459,1.48859,0.74836,0.8231,0.00014954,0.00014954,0.00014954
356,268.353,1.85003,0.93304,0.79472,0.87338,0.86631,0.92138,0.52832,1.47122,0.74697,0.82208,0.00014855,0.00014855,0.00014855
357,269.27,2.00781,1.01651,0.85302,0.87338,0.86631,0.92138,0.52832,1.47122,0.74697,0.82208,0.00014756,0.00014756,0.00014756
358,270.205,2.20401,1.09825,0.87772,0.87338,0.86631,0.92138,0.52832,1.47122,0.74697,0.82208,0.00014657,0.00014657,0.00014657
359,270.961,2.08968,1.02647,0.85321,0.87338,0.86631,0.92138,0.52832,1.47122,0.74697,0.82208,0.00014558,0.00014558,0.00014558
360,271.65,1.72204,0.97762,0.93049,0.86143,0.8673,0.92186,0.52999,1.47857,0.74701,0.82212,0.00014459,0.00014459,0.00014459
361,272.313,2.06112,0.98487,0.84261,0.86143,0.8673,0.92186,0.52999,1.47857,0.74701,0.82212,0.0001436,0.0001436,0.0001436
362,273.018,1.75553,0.92329,0.87745,0.86143,0.8673,0.92186,0.52999,1.47857,0.74701,0.82212,0.00014261,0.00014261,0.00014261
363,273.84,2.04434,1.03344,0.93816,0.86143,0.8673,0.92186,0.52999,1.47857,0.74701,0.82212,0.00014162,0.00014162,0.00014162
364,274.59,1.83309,0.93554,0.82753,0.85681,0.86967,0.92083,0.52998,1.48169,0.75007,0.82245,0.00014063,0.00014063,0.00014063
365,275.554,1.93198,1.10881,0.86864,0.85681,0.86967,0.92083,0.52998,1.48169,0.75007,0.82245,0.00013964,0.00013964,0.00013964
366,276.205,1.96816,0.94224,0.85806,0.85681,0.86967,0.92083,0.52998,1.48169,0.75007,0.82245,0.00013865,0.00013865,0.00013865
367,276.914,1.67868,0.88659,0.82508,0.85681,0.86967,0.92083,0.52998,1.48169,0.75007,0.82245,0.00013766,0.00013766,0.00013766
368,277.734,2.06537,1.00155,0.86999,0.84951,0.87204,0.91574,0.52633,1.47868,0.7548,0.8226,0.00013667,0.00013667,0.00013667
369,278.441,1.9993,1.07873,0.88137,0.84951,0.87204,0.91574,0.52633,1.47868,0.7548,0.8226,0.00013568,0.00013568,0.00013568
370,279.113,2.03632,1.0204,0.81682,0.84951,0.87204,0.91574,0.52633,1.47868,0.7548,0.8226,0.00013469,0.00013469,0.00013469
371,279.704,1.72575,0.89464,0.83114,0.84951,0.87204,0.91574,0.52633,1.47868,0.7548,0.8226,0.0001337,0.0001337,0.0001337
