epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
186,93.6577,1.98176,0.95634,0.81317,0.82729,0.86019,0.91724,0.49717,1.60271,0.78308,0.82787,0.0012674,0.0012674,0.0012674
187,94.0224,1.76941,0.87924,0.83699,0.82729,0.86019,0.91724,0.49717,1.60271,0.78308,0.82787,0.00126344,0.00126344,0.00126344
188,94.404,1.6132,0.89963,0.8495,0.82148,0.85308,0.91053,0.50472,1.58334,0.79884,0.82733,0.00125948,0.00125948,0.00125948
189,94.7821,1.82588,0.87754,0.83401,0.82148,0.85308,0.91053,0.50472,1.58334,0.79884,0.82733,0.00125552,0.00125552,0.00125552
190,95.16,2.08687,0.99896,0.8316,0.82148,0.85308,0.91053,0.50472,1.58334,0.79884,0.82733,0.00125156,0.00125156,0.00125156
191,95.5279,1.93297,0.90749,0.81416,0.82148,0.85308,0.91053,0.50472,1.58334,0.79884,0.82733,0.0012476,0.0012476,0.0012476
192,95.8929,1.69966,0.83521,0.82001,0.81296,0.86515,0.90567,0.49961,1.55613,0.82755,0.82994,0.00124364,0.00124364,0.00124364
193,96.5478,1.85716,0.90013,0.8483,0.81296,0.86515,0.90567,0.49961,1.55613,0.82755,0.82994,0.00123968,0.00123968,0.00123968
194,96.9324,1.8761,0.89554,0.83681,0.81296,0.86515,0.90567,0.49961,1.55613,0.82755,0.82994,0.00123572,0.00123572,0.00123572
195,97.3009,1.70198,0.86225,0.82703,0.81296,0.86515,0.90567,0.49961,1.55613,0.82755,0.82994,0.00123176,0.00123176,0.00123176
196,97.6612,1.82062,0.86583,0.81037,0.83135,0.84597,0.90532,0.50741,1.56558,0.84929,0.83119,0.0012278,0.0012278,0.0012278
197,98.0188,2.00217,1.02044,0.85979,0.83135,0.84597,0.90532,0.50741,1.56558,0.84929,0.83119,0.00122384,0.00122384,0.00122384
198,98.3944,1.6678,0.85759,0.86826,0.83135,0.84597,0.90532,0.50741,1.56558,0.84929,0.83119,0.00121988,0.00121988,0.00121988
199,98.7726,1.80752,0.86101,0.80296,0.83135,0.84597,0.90532,0.50741,1.56558,0.84929,0.83119,0.00121592,0.00121592,0.00121592
200,99.1866,2.16425,1.05317,0.86468,0.81986,0.86493,0.90782,0.49179,1.61008,0.81072,0.82979,0.00121196,0.00121196,0.00121196
201,99.5845,1.85586,0.88758,0.82175,0.81986,0.86493,0.90782,0.49179,1.61008,0.81072,0.82979,0.001208,0.001208,0.001208
202,99.947,1.77207,0.88097,0.84377,0.81986,0.86493,0.90782,0.49179,1.61008,0.81072,0.82979,0.00120404,0.00120404,0.00120404
203,100.349,2.04543,1.0054,0.87305,0.81986,0.86493,0.90782,0.49179,1.61008,0.81072,0.82979,0.00120008,0.00120008,0.00120008
204,100.825,2.08816,0.99499,0.84303,0.8105,0.86019,0.9057,0.47137,1.66722,0.80473,0.83164,0.00119612,0.00119612,0.00119612
205,101.217,1.77843,0.90639,0.84241,0.8105,0.86019,0.9057,0.47137,1.66722,0.80473,0.83164,0.00119216,0.00119216,0.00119216
206,101.602,1.57477,0.82472,0.8577,0.8105,0.86019,0.9057,0.47137,1.66722,0.80473,0.83164,0.0011882,0.0011882,0.0011882
207,101.995,1.70897,0.85959,0.82896,0.8105,0.86019,0.9057,0.47137,1.66722,0.80473,0.83164,0.00118424,0.00118424,0.00118424
208,102.404,1.74129,0.93188,0.83796,0.78608,0.85071,0.89791,0.48496,1.62015,0.80516,0.82776,0.00118028,0.00118028,0.00118028
209,102.826,1.76215,0.86519,0.80989,0.78608,0.85071,0.89791,0.48496,1.62015,0.80516,0.82776,0.00117632,0.00117632,0.00117632
210,103.218,1.84009,0.89309,0.82153,0.78608,0.85071,0.89791,0.48496,1.62015,0.80516,0.82776,0.00117236,0.00117236,0.00117236
211,103.627,1.99479,0.94811,0.82791,0.78608,0.85071,0.89791,0.48496,1.62015,0.80516,0.82776,0.0011684,0.0011684,0.0011684
212,104.027,1.94652,0.97795,0.83104,0.80237,0.87204,0.91373,0.52087,1.53848,0.77557,0.82181,0.00116444,0.00116444,0.00116444
213,104.453,2.11629,1.00618,0.87997,0.80237,0.87204,0.91373,0.52087,1.53848,0.77557,0.82181,0.00116048,0.00116048,0.00116048
214,104.958,2.08632,1.0123,0.85493,0.80237,0.87204,0.91373,0.52087,1.53848,0.77557,0.82181,0.00115652,0.00115652,0.00115652
215,105.466,1.95387,0.93529,0.83634,0.80237,0.87204,0.91373,0.52087,1.53848,0.77557,0.82181,0.00115256,0.00115256,0.00115256
216,106.201,2.11428,1.02476,0.80579,0.80967,0.83886,0.90963,0.50569,1.56856,0.77109,0.824,0.0011486,0.0011486,0.0011486
217,106.824,1.6046,0.8094,0.84554,0.80967,0.83886,0.90963,0.50569,1.56856,0.77109,0.824,0.00114464,0.00114464,0.00114464
218,107.436,1.92118,0.87226,0.83167,0.80967,0.83886,0.90963,0.50569,1.56856,0.77109,0.824,0.00114068,0.00114068,0.00114068
219,107.941,1.71046,0.86025,0.84419,0.80967,0.83886,0.90963,0.50569,1.56856,0.77109,0.824,0.00113672,0.00113672,0.00113672
220,108.477,1.79059,0.87909,0.8197,0.83428,0.83506,0.91322,0.51494,1.54673,0.7564,0.8239,0.00113276,0.00113276,0.00113276
221,108.984,1.89363,0.91554,0.80933,0.83428,0.83506,0.91322,0.51494,1.54673,0.7564,0.8239,0.0011288,0.0011288,0.0011288
222,109.478,2.29096,1.09693,0.83841,0.83428,0.83506,0.91322,0.51494,1.54673,0.7564,0.8239,0.00112484,0.00112484,0.00112484
223,110.027,1.89133,0.93128,0.83686,0.83428,0.83506,0.91322,0.51494,1.54673,0.7564,0.8239,0.00112088,0.00112088,0.00112088
224,110.58,1.99834,0.93492,0.80538,0.83106,0.85097,0.91649,0.52528,1.52281,0.75497,0.82317,0.00111692,0.00111692,0.00111692
225,111.346,1.96743,0.93309,0.83488,0.83106,0.85097,0.91649,0.52528,1.52281,0.75497,0.82317,0.00111296,0.00111296,0.00111296
226,112.053,1.82486,0.99678,0.88941,0.83106,0.85097,0.91649,0.52528,1.52281,0.75497,0.82317,0.001109,0.001109,0.001109
227,112.735,1.77662,0.83799,0.82785,0.83106,0.85097,0.91649,0.52528,1.52281,0.75497,0.82317,0.00110504,0.00110504,0.00110504
228,113.386,1.72834,0.87745,0.82335,0.82911,0.90047,0.93586,0.54059,1.50935,0.74154,0.82267,0.00110108,0.00110108,0.00110108
229,113.886,1.87632,0.923,0.82024,0.82911,0.90047,0.93586,0.54059,1.50935,0.74154,0.82267,0.00109712,0.00109712,0.00109712
230,114.472,2.04883,0.99912,0.80208,0.82911,0.90047,0.93586,0.54059,1.50935,0.74154,0.82267,0.00109316,0.00109316,0.00109316
231,114.902,1.97048,1.00009,0.86858,0.82911,0.90047,0.93586,0.54059,1.50935,0.74154,0.82267,0.0010892,0.0010892,0.0010892
232,115.528,1.81416,0.87073,0.82755,0.82345,0.89522,0.93428,0.54991,1.49635,0.74145,0.82428,0.00108524,0.00108524,0.00108524
233,116.257,1.75335,0.83804,0.82321,0.82345,0.89522,0.93428,0.54991,1.49635,0.74145,0.82428,0.00108128,0.00108128,0.00108128
234,116.836,1.9125,0.9401,0.83744,0.82345,0.89522,0.93428,0.54991,1.49635,0.74145,0.82428,0.00107732,0.00107732,0.00107732
235,117.363,1.93851,0.93613,0.83728,0.82345,0.89522,0.93428,0.54991,1.49635,0.74145,0.82428,0.00107336,0.00107336,0.00107336
236,117.91,1.87521,0.89864,0.83695,0.84609,0.80768,0.9096,0.53368,1.52145,0.77565,0.82636,0.0010694,0.0010694,0.0010694
237,118.345,1.78147,0.98822,0.83805,0.84609,0.80768,0.9096,0.53368,1.52145,0.77565,0.82636,0.00106544,0.00106544,0.00106544
238,118.887,2.01597,0.96045,0.81699,0.84609,0.80768,0.9096,0.53368,1.52145,0.77565,0.82636,0.00106148,0.00106148,0.00106148
239,119.354,1.87321,0.91192,0.82206,0.84609,0.80768,0.9096,0.53368,1.52145,0.77565,0.82636,0.00105752,0.00105752,0.00105752
240,119.895,1.71224,0.85795,0.83994,0.79695,0.82776,0.88944,0.50358,1.58273,0.79059,0.83176,0.00105356,0.00105356,0.00105356
241,120.306,1.88519,0.88968,0.82505,0.79695,0.82776,0.88944,0.50358,1.58273,0.79059,0.83176,0.0010496,0.0010496,0.0010496
242,120.763,1.96399,0.96473,0.84788,0.79695,0.82776,0.88944,0.50358,1.58273,0.79059,0.83176,0.00104564,0.00104564,0.00104564
243,121.184,1.86918,0.87482,0.83511,0.79695,0.82776,0.88944,0.50358,1.58273,0.79059,0.83176,0.00104168,0.00104168,0.00104168
244,121.926,1.83607,0.88012,0.8148,0.85226,0.77251,0.88222,0.49566,1.62492,0.77197,0.83209,0.00103772,0.00103772,0.00103772
245,122.43,1.95564,0.91673,0.83608,0.85226,0.77251,0.88222,0.49566,1.62492,0.77197,0.83209,0.00103376,0.00103376,0.00103376
246,122.994,1.95197,0.91939,0.82644,0.85226,0.77251,0.88222,0.49566,1.62492,0.77197,0.83209,0.0010298,0.0010298,0.0010298
247,123.485,1.53418,0.81188,0.80428,0.85226,0.77251,0.88222,0.49566,1.62492,0.77197,0.83209,0.00102584,0.00102584,0.00102584
248,123.952,1.74709,0.83257,0.80583,0.8306,0.7785,0.8807,0.48287,1.65542,0.77688,0.83132,0.00102188,0.00102188,0.00102188
249,124.533,1.66083,0.81885,0.82019,0.8306,0.7785,0.8807,0.48287,1.65542,0.77688,0.83132,0.00101792,0.00101792,0.00101792
250,125.024,1.77886,0.83658,0.81908,0.8306,0.7785,0.8807,0.48287,1.65542,0.77688,0.83132,0.00101396,0.00101396,0.00101396
251,125.559,1.71615,0.82179,0.81542,0.8306,0.7785,0.8807,0.48287,1.65542,0.77688,0.83132,0.00101,0.00101,0.00101
252,126.128,1.94073,0.90972,0.83246,0.82196,0.77488,0.87213,0.47172,1.6773,0.79029,0.83477,0.00100604,0.00100604,0.00100604
253,126.715,1.70502,0.90813,0.87246,0.82196,0.77488,0.87213,0.47172,1.6773,0.79029,0.83477,0.00100208,0.00100208,0.00100208
254,127.391,1.80695,0.88518,0.81307,0.82196,0.77488,0.87213,0.47172,1.6773,0.79029,0.83477,0.00099812,0.00099812,0.00099812
255,127.988,1.84292,0.91152,0.82183,0.82196,0.77488,0.87213,0.47172,1.6773,0.79029,0.83477,0.00099416,0.00099416,0.00099416
256,128.455,1.93976,0.93732,0.81578,0.78213,0.79858,0.85067,0.4608,1.68917,0.81687,0.84001,0.0009902,0.0009902,0.0009902
257,128.862,1.7611,0.85091,0.8419,0.78213,0.79858,0.85067,0.4608,1.68917,0.81687,0.84001,0.00098624,0.00098624,0.00098624
258,129.303,1.83722,0.89861,0.82686,0.78213,0.79858,0.85067,0.4608,1.68917,0.81687,0.84001,0.00098228,0.00098228,0.00098228
259,129.757,1.70373,0.83423,0.82003,0.78213,0.79858,0.85067,0.4608,1.68917,0.81687,0.84001,0.00097832,0.00097832,0.00097832
260,130.225,1.91403,0.91745,0.84141,0.74678,0.70616,0.77785,0.40283,1.79538,0.87742,0.85268,0.00097436,0.00097436,0.00097436
261,130.62,1.7583,0.8537,0.84086,0.74678,0.70616,0.77785,0.40283,1.79538,0.87742,0.85268,0.0009704,0.0009704,0.0009704
262,131.057,1.88115,0.94088,0.83273,0.74678,0.70616,0.77785,0.40283,1.79538,0.87742,0.85268,0.00096644,0.00096644,0.00096644
263,131.505,1.55442,0.77084,0.83412,0.74678,0.70616,0.77785,0.40283,1.79538,0.87742,0.85268,0.00096248,0.00096248,0.00096248
264,131.948,1.73582,0.85369,0.81637,0.72944,0.68246,0.74129,0.3576,1.91479,0.91213,0.8591,0.00095852,0.00095852,0.00095852
265,132.409,1.74219,0.83564,0.8286,0.72944,0.68246,0.74129,0.3576,1.91479,0.91213,0.8591,0.00095456,0.00095456,0.00095456
266,132.963,1.57171,0.77178,0.81192,0.72944,0.68246,0.74129,0.3576,1.91479,0.91213,0.8591,0.0009506,0.0009506,0.0009506
267,133.508,1.85439,0.86486,0.82453,0.72944,0.68246,0.74129,0.3576,1.91479,0.91213,0.8591,0.00094664,0.00094664,0.00094664
268,133.972,2.06427,0.94365,0.78811,0.73288,0.66965,0.74501,0.34863,1.93351,0.95243,0.85873,0.00094268,0.00094268,0.00094268
269,134.566,1.77212,0.81708,0.81881,0.73288,0.66965,0.74501,0.34863,1.93351,0.95243,0.85873,0.00093872,0.00093872,0.00093872
270,135.04,2.07812,1.01122,0.81895,0.73288,0.66965,0.74501,0.34863,1.93351,0.95243,0.85873,0.00093476,0.00093476,0.00093476
271,135.494,2.08684,0.96633,0.86202,0.73288,0.66965,0.74501,0.34863,1.93351,0.95243,0.85873,0.0009308,0.0009308,0.0009308
272,135.987,1.89515,0.90847,0.81831,0.71269,0.72986,0.77427,0.38842,1.84959,0.90617,0.85112,0.00092684,0.00092684,0.00092684
273,136.425,1.89768,0.93792,0.82313,0.71269,0.72986,0.77427,0.38842,1.84959,0.90617,0.85112,0.00092288,0.00092288,0.00092288
274,136.906,1.80011,0.84113,0.8276,0.71269,0.72986,0.77427,0.38842,1.84959,0.90617,0.85112,0.00091892,0.00091892,0.00091892
275,137.337,1.87185,0.88611,0.82185,0.71269,0.72986,0.77427,0.38842,1.84959,0.90617,0.85112,0.00091496,0.00091496,0.00091496
276,137.783,2.00941,0.92756,0.83076,0.75945,0.78673,0.83615,0.42109,1.77396,0.82846,0.84468,0.000911,0.000911,0.000911
277,138.297,1.81678,0.85586,0.82237,0.75945,0.78673,0.83615,0.42109,1.77396,0.82846,0.84468,0.00090704,0.00090704,0.00090704
278,138.715,2.12933,0.95681,0.8054,0.75945,0.78673,0.83615,0.42109,1.77396,0.82846,0.84468,0.00090308,0.00090308,0.00090308
279,139.139,1.55025,0.78985,0.8429,0.75945,0.78673,0.83615,0.42109,1.77396,0.82846,0.84468,0.00089912,0.00089912,0.00089912
280,139.599,2.14751,0.95115,0.79062,0.82286,0.75829,0.85994,0.43641,1.74182,0.82194,0.84188,0.00089516,0.00089516,0.00089516
281,140.028,1.91784,0.8895,0.79884,0.82286,0.75829,0.85994,0.43641,1.74182,0.82194,0.84188,0.0008912,0.0008912,0.0008912
282,140.68,1.83541,0.93982,0.83615,0.82286,0.75829,0.85994,0.43641,1.74182,0.82194,0.84188,0.00088724,0.00088724,0.00088724
283,141.29,1.93944,0.92463,0.84374,0.82286,0.75829,0.85994,0.43641,1.74182,0.82194,0.84188,0.00088328,0.00088328,0.00088328
284,141.802,1.82006,0.89578,0.82011,0.74752,0.79858,0.84067,0.3984,1.81375,0.83507,0.84751,0.00087932,0.00087932,0.00087932
285,142.328,1.68998,0.79513,0.83605,0.74752,0.79858,0.84067,0.3984,1.81375,0.83507,0.84751,0.00087536,0.00087536,0.00087536
286,142.852,1.6608,0.82773,0.8053,0.74752,0.79858,0.84067,0.3984,1.81375,0.83507,0.84751,0.0008714,0.0008714,0.0008714
287,143.266,1.72618,0.87738,0.81724,0.74752,0.79858,0.84067,0.3984,1.81375,0.83507,0.84751,0.00086744,0.00086744,0.00086744
288,143.715,1.65085,0.82614,0.83763,0.76567,0.79753,0.82593,0.36817,1.8705,0.85313,0.85215,0.00086348,0.00086348,0.00086348
289,144.36,1.69284,0.80828,0.81034,0.76567,0.79753,0.82593,0.36817,1.8705,0.85313,0.85215,0.00085952,0.00085952,0.00085952
290,144.975,1.75348,0.86141,0.81897,0.76567,0.79753,0.82593,0.36817,1.8705,0.85313,0.85215,0.00085556,0.00085556,0.00085556
291,145.46,1.76269,0.82383,0.81724,0.76567,0.79753,0.82593,0.36817,1.8705,0.85313,0.85215,0.0008516,0.0008516,0.0008516
292,145.899,1.91396,0.92098,0.86577,0.76523,0.77488,0.81765,0.36401,1.9071,0.85448,0.85346,0.00084764,0.00084764,0.00084764
293,146.344,1.85542,0.90592,0.82944,0.76523,0.77488,0.81765,0.36401,1.9071,0.85448,0.85346,0.00084368,0.00084368,0.00084368
294,146.928,1.9427,0.92186,0.8391,0.76523,0.77488,0.81765,0.36401,1.9071,0.85448,0.85346,0.00083972,0.00083972,0.00083972
295,147.412,1.66154,0.81681,0.81947,0.76523,0.77488,0.81765,0.36401,1.9071,0.85448,0.85346,0.00083576,0.00083576,0.00083576
296,147.932,1.42192,0.72182,0.80555,0.80284,0.77195,0.83426,0.39081,1.8535,0.83051,0.84879,0.0008318,0.0008318,0.0008318
297,148.399,1.72537,0.80874,0.8117,0.80284,0.77195,0.83426,0.39081,1.8535,0.83051,0.84879,0.00082784,0.00082784,0.00082784
298,148.918,1.88232,0.85809,0.80717,0.80284,0.77195,0.83426,0.39081,1.8535,0.83051,0.84879,0.00082388,0.00082388,0.00082388
299,149.411,1.73664,0.85627,0.81879,0.80284,0.77195,0.83426,0.39081,1.8535,0.83051,0.84879,0.00081992,0.00081992,0.00081992
300,149.942,1.54576,0.74241,0.80467,0.84076,0.75829,0.84766,0.41034,1.80096,0.81399,0.84638,0.00081596,0.00081596,0.00081596
301,150.453,1.9168,0.89653,0.81265,0.84076,0.75829,0.84766,0.41034,1.80096,0.81399,0.84638,0.000812,0.000812,0.000812
302,151.038,1.7394,0.90377,0.83544,0.84076,0.75829,0.84766,0.41034,1.80096,0.81399,0.84638,0.00080804,0.00080804,0.00080804
303,151.468,1.55623,0.80259,0.82683,0.84076,0.75829,0.84766,0.41034,1.80096,0.81399,0.84638,0.00080408,0.00080408,0.00080408
304,151.945,1.85488,0.84406,0.81841,0.88244,0.7654,0.86796,0.44,1.731,0.7907,0.8415,0.00080012,0.00080012,0.00080012
305,152.439,1.83166,0.89914,0.82913,0.88244,0.7654,0.86796,0.44,1.731,0.7907,0.8415,0.00079616,0.00079616,0.00079616
306,152.979,1.63436,0.78693,0.81661,0.88244,0.7654,0.86796,0.44,1.731,0.7907,0.8415,0.0007922,0.0007922,0.0007922
307,153.409,1.56082,0.78549,0.81856,0.88244,0.7654,0.86796,0.44,1.731,0.7907,0.8415,0.00078824,0.00078824,0.00078824
308,153.846,1.98971,0.88753,0.8175,0.84974,0.82938,0.91572,0.49641,1.63717,0.75981,0.83327,0.00078428,0.00078428,0.00078428
309,154.429,1.91103,0.89976,0.81524,0.84974,0.82938,0.91572,0.49641,1.63717,0.75981,0.83327,0.00078032,0.00078032,0.00078032
310,155.042,1.99578,0.94257,0.81514,0.84974,0.82938,0.91572,0.49641,1.63717,0.75981,0.83327,0.00077636,0.00077636,0.00077636
311,155.664,1.66859,0.82191,0.81855,0.84974,0.82938,0.91572,0.49641,1.63717,0.75981,0.83327,0.0007724,0.0007724,0.0007724
312,156.373,1.45749,0.76769,0.82735,0.88779,0.76868,0.87814,0.47033,1.6878,0.78637,0.83749,0.00076844,0.00076844,0.00076844
313,156.88,1.64507,0.8164,0.81711,0.88779,0.76868,0.87814,0.47033,1.6878,0.78637,0.83749,0.00076448,0.00076448,0.00076448
314,157.3,1.78481,0.86505,0.83764,0.88779,0.76868,0.87814,0.47033,1.6878,0.78637,0.83749,0.00076052,0.00076052,0.00076052
315,157.821,1.76215,0.86662,0.82218,0.88779,0.76868,0.87814,0.47033,1.6878,0.78637,0.83749,0.00075656,0.00075656,0.00075656
316,158.365,1.56456,0.76777,0.82622,0.85475,0.74171,0.85101,0.45146,1.73293,0.80945,0.8438,0.0007526,0.0007526,0.0007526
317,158.892,1.71933,0.86445,0.81714,0.85475,0.74171,0.85101,0.45146,1.73293,0.80945,0.8438,0.00074864,0.00074864,0.00074864
318,159.369,1.75761,0.84149,0.818,0.85475,0.74171,0.85101,0.45146,1.73293,0.80945,0.8438,0.00074468,0.00074468,0.00074468
319,159.796,1.80766,0.8974,0.85594,0.85475,0.74171,0.85101,0.45146,1.73293,0.80945,0.8438,0.00074072,0.00074072,0.00074072
320,160.352,1.58261,0.79258,0.80554,0.82485,0.72537,0.81684,0.41813,1.8198,0.83947,0.8503,0.00073676,0.00073676,0.00073676
321,160.765,1.57572,0.80504,0.84732,0.82485,0.72537,0.81684,0.41813,1.8198,0.83947,0.8503,0.0007328,0.0007328,0.0007328
322,161.437,1.67258,0.79197,0.84986,0.82485,0.72537,0.81684,0.41813,1.8198,0.83947,0.8503,0.00072884,0.00072884,0.00072884
323,161.827,1.81671,0.94522,0.84771,0.82485,0.72537,0.81684,0.41813,1.8198,0.83947,0.8503,0.00072488,0.00072488,0.00072488
324,162.316,1.66042,0.79652,0.80675,0.79584,0.72974,0.80734,0.38522,1.9122,0.84272,0.85288,0.00072092,0.00072092,0.00072092
325,162.757,1.80335,0.80844,0.80042,0.79584,0.72974,0.80734,0.38522,1.9122,0.84272,0.85288,0.00071696,0.00071696,0.00071696
326,163.202,2.00665,0.90718,0.80792,0.79584,0.72974,0.80734,0.38522,1.9122,0.84272,0.85288,0.000713,0.000713,0.000713
327,163.812,1.84457,0.81045,0.80436,0.79584,0.72974,0.80734,0.38522,1.9122,0.84272,0.85288,0.00070904,0.00070904,0.00070904
328,164.256,1.92846,0.90562,0.81146,0.82391,0.72038,0.81821,0.37792,1.93082,0.84522,0.85287,0.00070508,0.00070508,0.00070508
329,164.767,1.8397,0.86999,0.8104,0.82391,0.72038,0.81821,0.37792,1.93082,0.84522,0.85287,0.00070112,0.00070112,0.00070112
330,165.222,1.79116,0.84698,0.81795,0.82391,0.72038,0.81821,0.37792,1.93082,0.84522,0.85287,0.00069716,0.00069716,0.00069716
331,165.784,1.83845,0.83429,0.8072,0.82391,0.72038,0.81821,0.37792,1.93082,0.84522,0.85287,0.0006932,0.0006932,0.0006932
332,166.572,1.89374,0.83567,0.80349,0.8153,0.72175,0.81392,0.38081,1.8832,0.84289,0.84958,0.00068924,0.00068924,0.00068924
