epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
187,178.204,2.07754,1.02059,0.86573,0.84718,0.8673,0.89881,0.50629,1.54366,0.79367,0.81742,0.00126344,0.00126344,0.00126344
188,179.046,2.10256,1.07258,0.86731,0.87689,0.88152,0.91007,0.50853,1.53298,0.78261,0.81726,0.00125948,0.00125948,0.00125948
189,179.655,1.76744,0.9534,0.87228,0.87689,0.88152,0.91007,0.50853,1.53298,0.78261,0.81726,0.00125552,0.00125552,0.00125552
190,180.227,2.05014,1.05454,0.85404,0.87689,0.88152,0.91007,0.50853,1.53298,0.78261,0.81726,0.00125156,0.00125156,0.00125156
191,180.752,1.76917,0.93908,0.89177,0.87689,0.88152,0.91007,0.50853,1.53298,0.78261,0.81726,0.0012476,0.0012476,0.0012476
192,181.329,1.90446,0.95116,0.86029,0.82154,0.85308,0.89817,0.45982,1.6548,0.81759,0.82961,0.00124364,0.00124364,0.00124364
193,181.942,2.51224,1.28929,0.81969,0.82154,0.85308,0.89817,0.45982,1.6548,0.81759,0.82961,0.00123968,0.00123968,0.00123968
194,182.661,1.99678,0.98217,0.84151,0.82154,0.85308,0.89817,0.45982,1.6548,0.81759,0.82961,0.00123572,0.00123572,0.00123572
195,183.3,2.02872,0.96999,0.8874,0.82154,0.85308,0.89817,0.45982,1.6548,0.81759,0.82961,0.00123176,0.00123176,0.00123176
196,183.901,2.08843,1.027,0.82185,0.69352,0.8526,0.83319,0.40575,1.78352,0.94146,0.84774,0.0012278,0.0012278,0.0012278
197,184.467,1.89921,1.03282,0.84854,0.69352,0.8526,0.83319,0.40575,1.78352,0.94146,0.84774,0.00122384,0.00122384,0.00122384
198,185.009,2.05101,1.06984,0.9229,0.69352,0.8526,0.83319,0.40575,1.78352,0.94146,0.84774,0.00121988,0.00121988,0.00121988
199,185.636,2.35519,1.13072,0.8995,0.69352,0.8526,0.83319,0.40575,1.78352,0.94146,0.84774,0.00121592,0.00121592,0.00121592
200,186.208,2.29813,1.06729,0.91014,0.69363,0.82938,0.82484,0.42139,1.73472,0.93429,0.84681,0.00121196,0.00121196,0.00121196
201,186.767,1.96999,1.0261,0.8548,0.69363,0.82938,0.82484,0.42139,1.73472,0.93429,0.84681,0.001208,0.001208,0.001208
202,187.645,1.76565,0.9382,0.84321,0.69363,0.82938,0.82484,0.42139,1.73472,0.93429,0.84681,0.00120404,0.00120404,0.00120404
203,189.083,1.78646,0.99712,0.86753,0.69363,0.82938,0.82484,0.42139,1.73472,0.93429,0.84681,0.00120008,0.00120008,0.00120008
204,190.653,1.62154,0.84741,0.82828,0.7245,0.84597,0.83881,0.45337,1.62366,0.84603,0.82939,0.00119612,0.00119612,0.00119612
205,192.129,2.04834,0.93561,0.81329,0.7245,0.84597,0.83881,0.45337,1.62366,0.84603,0.82939,0.00119216,0.00119216,0.00119216
206,193.656,1.64803,0.83181,0.85445,0.7245,0.84597,0.83881,0.45337,1.62366,0.84603,0.82939,0.0011882,0.0011882,0.0011882
207,195.383,1.85807,0.98226,0.87481,0.7245,0.84597,0.83881,0.45337,1.62366,0.84603,0.82939,0.00118424,0.00118424,0.00118424
208,197.064,1.74272,0.92834,0.85384,0.71359,0.8738,0.83567,0.45664,1.5984,0.82962,0.82339,0.00118028,0.00118028,0.00118028
209,197.727,1.98846,0.9219,0.85322,0.71359,0.8738,0.83567,0.45664,1.5984,0.82962,0.82339,0.00117632,0.00117632,0.00117632
210,198.266,1.93743,1.00329,0.8278,0.71359,0.8738,0.83567,0.45664,1.5984,0.82962,0.82339,0.00117236,0.00117236,0.00117236
211,198.867,2.01986,1.00239,0.84427,0.71359,0.8738,0.83567,0.45664,1.5984,0.82962,0.82339,0.0011684,0.0011684,0.0011684
212,199.487,2.1566,1.07258,0.79751,0.73386,0.8756,0.84702,0.47268,1.57279,0.82689,0.81975,0.00116444,0.00116444,0.00116444
213,200.041,2.08929,1.00512,0.89236,0.73386,0.8756,0.84702,0.47268,1.57279,0.82689,0.81975,0.00116048,0.00116048,0.00116048
214,200.748,2.25247,1.14221,0.85535,0.73386,0.8756,0.84702,0.47268,1.57279,0.82689,0.81975,0.00115652,0.00115652,0.00115652
215,201.402,2.14643,1.09222,0.86597,0.73386,0.8756,0.84702,0.47268,1.57279,0.82689,0.81975,0.00115256,0.00115256,0.00115256
216,201.999,1.8402,1.03402,0.86221,0.76983,0.87181,0.87049,0.46594,1.6252,0.83992,0.82565,0.0011486,0.0011486,0.0011486
217,202.763,2.02239,1.04909,0.84925,0.76983,0.87181,0.87049,0.46594,1.6252,0.83992,0.82565,0.00114464,0.00114464,0.00114464
218,203.379,1.99006,1.03542,0.88617,0.76983,0.87181,0.87049,0.46594,1.6252,0.83992,0.82565,0.00114068,0.00114068,0.00114068
219,203.966,2.00515,0.93887,0.82264,0.76983,0.87181,0.87049,0.46594,1.6252,0.83992,0.82565,0.00113672,0.00113672,0.00113672
220,204.574,1.95768,0.95073,0.83191,0.75211,0.90591,0.88427,0.45495,1.68071,0.8745,0.83011,0.00113276,0.00113276,0.00113276
221,205.135,1.86744,0.97765,0.85692,0.75211,0.90591,0.88427,0.45495,1.68071,0.8745,0.83011,0.0011288,0.0011288,0.0011288
222,205.753,1.87592,0.97839,0.83294,0.75211,0.90591,0.88427,0.45495,1.68071,0.8745,0.83011,0.00112484,0.00112484,0.00112484
223,206.312,1.78348,0.88493,0.80331,0.75211,0.90591,0.88427,0.45495,1.68071,0.8745,0.83011,0.00112088,0.00112088,0.00112088
224,206.959,2.30751,1.10211,0.84506,0.761,0.82244,0.86585,0.44422,1.68627,0.8878,0.83286,0.00111692,0.00111692,0.00111692
225,207.53,1.79034,0.92354,0.81905,0.761,0.82244,0.86585,0.44422,1.68627,0.8878,0.83286,0.00111296,0.00111296,0.00111296
226,208.173,1.86746,0.90662,0.8174,0.761,0.82244,0.86585,0.44422,1.68627,0.8878,0.83286,0.001109,0.001109,0.001109
227,208.719,1.79032,0.93076,0.85923,0.761,0.82244,0.86585,0.44422,1.68627,0.8878,0.83286,0.00110504,0.00110504,0.00110504
228,209.285,2.04195,1.08104,0.92172,0.73,0.78804,0.83101,0.44594,1.66953,0.89378,0.83656,0.00110108,0.00110108,0.00110108
229,209.851,1.85623,0.96527,0.80033,0.73,0.78804,0.83101,0.44594,1.66953,0.89378,0.83656,0.00109712,0.00109712,0.00109712
230,210.42,1.96417,0.9325,0.80835,0.73,0.78804,0.83101,0.44594,1.66953,0.89378,0.83656,0.00109316,0.00109316,0.00109316
231,211.022,1.68847,0.83936,0.83787,0.73,0.78804,0.83101,0.44594,1.66953,0.89378,0.83656,0.0010892,0.0010892,0.0010892
232,211.624,1.91976,0.98986,0.86047,0.75024,0.76164,0.83532,0.47143,1.61023,0.87252,0.83532,0.00108524,0.00108524,0.00108524
233,212.318,1.86946,0.91199,0.85027,0.75024,0.76164,0.83532,0.47143,1.61023,0.87252,0.83532,0.00108128,0.00108128,0.00108128
234,212.917,2.02327,0.9826,0.82071,0.75024,0.76164,0.83532,0.47143,1.61023,0.87252,0.83532,0.00107732,0.00107732,0.00107732
235,213.484,2.08052,1.05999,0.81419,0.75024,0.76164,0.83532,0.47143,1.61023,0.87252,0.83532,0.00107336,0.00107336,0.00107336
236,214.088,1.79906,0.87506,0.8268,0.75956,0.7891,0.84659,0.46351,1.66631,0.85098,0.83604,0.0010694,0.0010694,0.0010694
237,214.622,1.7185,0.86603,0.84604,0.75956,0.7891,0.84659,0.46351,1.66631,0.85098,0.83604,0.00106544,0.00106544,0.00106544
238,215.374,2.07862,1.24989,0.91438,0.75956,0.7891,0.84659,0.46351,1.66631,0.85098,0.83604,0.00106148,0.00106148,0.00106148
239,216.043,1.98862,0.97991,0.81668,0.75956,0.7891,0.84659,0.46351,1.66631,0.85098,0.83604,0.00105752,0.00105752,0.00105752
240,216.649,1.72266,0.92065,0.82445,0.75999,0.83287,0.87146,0.45693,1.69379,0.8375,0.83486,0.00105356,0.00105356,0.00105356
241,217.189,1.71829,0.87005,0.85645,0.75999,0.83287,0.87146,0.45693,1.69379,0.8375,0.83486,0.0010496,0.0010496,0.0010496
242,217.697,1.95825,0.98298,0.8707,0.75999,0.83287,0.87146,0.45693,1.69379,0.8375,0.83486,0.00104564,0.00104564,0.00104564
243,218.34,1.78515,0.92209,0.81706,0.75999,0.83287,0.87146,0.45693,1.69379,0.8375,0.83486,0.00104168,0.00104168,0.00104168
244,218.935,1.8967,0.92074,0.82172,0.78878,0.84953,0.88739,0.45843,1.69426,0.8386,0.83302,0.00103772,0.00103772,0.00103772
245,219.504,2.0764,1.09987,0.89539,0.78878,0.84953,0.88739,0.45843,1.69426,0.8386,0.83302,0.00103376,0.00103376,0.00103376
246,220.209,1.9041,0.91492,0.83568,0.78878,0.84953,0.88739,0.45843,1.69426,0.8386,0.83302,0.0010298,0.0010298,0.0010298
247,220.831,2.0632,1.01182,0.87172,0.78878,0.84953,0.88739,0.45843,1.69426,0.8386,0.83302,0.00102584,0.00102584,0.00102584
248,221.566,2.07789,1.11498,0.82296,0.79619,0.85782,0.88228,0.45686,1.67105,0.8353,0.83289,0.00102188,0.00102188,0.00102188
249,222.187,1.77066,0.8545,0.82021,0.79619,0.85782,0.88228,0.45686,1.67105,0.8353,0.83289,0.00101792,0.00101792,0.00101792
250,222.765,2.04058,1.00018,0.84645,0.79619,0.85782,0.88228,0.45686,1.67105,0.8353,0.83289,0.00101396,0.00101396,0.00101396
251,223.311,2.14881,1.03483,0.85204,0.79619,0.85782,0.88228,0.45686,1.67105,0.8353,0.83289,0.00101,0.00101,0.00101
252,223.973,1.99276,0.97233,0.86187,0.75244,0.84834,0.86529,0.46764,1.65113,0.83798,0.83387,0.00100604,0.00100604,0.00100604
253,224.607,1.72039,0.84151,0.84524,0.75244,0.84834,0.86529,0.46764,1.65113,0.83798,0.83387,0.00100208,0.00100208,0.00100208
254,225.161,1.9279,1.04478,0.80803,0.75244,0.84834,0.86529,0.46764,1.65113,0.83798,0.83387,0.00099812,0.00099812,0.00099812
255,225.714,1.97781,0.9706,0.88774,0.75244,0.84834,0.86529,0.46764,1.65113,0.83798,0.83387,0.00099416,0.00099416,0.00099416
256,226.33,1.83095,0.92433,0.83631,0.73882,0.85071,0.85394,0.47355,1.64253,0.82686,0.83582,0.0009902,0.0009902,0.0009902
257,227,1.87387,0.93854,0.8479,0.73882,0.85071,0.85394,0.47355,1.64253,0.82686,0.83582,0.00098624,0.00098624,0.00098624
258,227.538,1.84624,0.89626,0.86763,0.73882,0.85071,0.85394,0.47355,1.64253,0.82686,0.83582,0.00098228,0.00098228,0.00098228
259,228.09,2.00151,1.04987,0.9127,0.73882,0.85071,0.85394,0.47355,1.64253,0.82686,0.83582,0.00097832,0.00097832,0.00097832
260,228.673,1.83781,0.89685,0.84547,0.75962,0.83867,0.86515,0.47637,1.6315,0.80819,0.83482,0.00097436,0.00097436,0.00097436
261,229.304,1.76488,0.88074,0.85647,0.75962,0.83867,0.86515,0.47637,1.6315,0.80819,0.83482,0.0009704,0.0009704,0.0009704
262,229.859,1.8331,0.92826,0.87015,0.75962,0.83867,0.86515,0.47637,1.6315,0.80819,0.83482,0.00096644,0.00096644,0.00096644
263,230.385,1.91911,0.97159,0.88217,0.75962,0.83867,0.86515,0.47637,1.6315,0.80819,0.83482,0.00096248,0.00096248,0.00096248
264,230.987,1.76665,1.03056,0.80425,0.7805,0.82576,0.87478,0.43707,1.73497,0.81977,0.84017,0.00095852,0.00095852,0.00095852
265,231.516,1.91509,0.92515,0.84326,0.7805,0.82576,0.87478,0.43707,1.73497,0.81977,0.84017,0.00095456,0.00095456,0.00095456
266,232.119,1.65897,0.83832,0.83214,0.7805,0.82576,0.87478,0.43707,1.73497,0.81977,0.84017,0.0009506,0.0009506,0.0009506
267,232.665,1.98047,0.97633,0.81923,0.7805,0.82576,0.87478,0.43707,1.73497,0.81977,0.84017,0.00094664,0.00094664,0.00094664
268,233.283,2.02616,0.9978,0.86243,0.77952,0.84597,0.88752,0.43603,1.74141,0.80556,0.84069,0.00094268,0.00094268,0.00094268
269,233.835,1.71391,0.89984,0.81367,0.77952,0.84597,0.88752,0.43603,1.74141,0.80556,0.84069,0.00093872,0.00093872,0.00093872
270,234.479,1.69478,0.87024,0.862,0.77952,0.84597,0.88752,0.43603,1.74141,0.80556,0.84069,0.00093476,0.00093476,0.00093476
271,235.027,1.92435,0.88582,0.81886,0.77952,0.84597,0.88752,0.43603,1.74141,0.80556,0.84069,0.0009308,0.0009308,0.0009308
272,235.63,2.03907,1.03613,0.84712,0.80549,0.86493,0.90245,0.45746,1.69388,0.78479,0.83591,0.00092684,0.00092684,0.00092684
273,236.185,2.01368,1.02016,0.89053,0.80549,0.86493,0.90245,0.45746,1.69388,0.78479,0.83591,0.00092288,0.00092288,0.00092288
274,236.738,2.03571,1.02945,0.87501,0.80549,0.86493,0.90245,0.45746,1.69388,0.78479,0.83591,0.00091892,0.00091892,0.00091892
275,237.339,1.8058,0.92444,0.86039,0.80549,0.86493,0.90245,0.45746,1.69388,0.78479,0.83591,0.00091496,0.00091496,0.00091496
276,237.947,1.96088,0.96574,0.84517,0.8172,0.88152,0.91378,0.4711,1.66737,0.78255,0.83291,0.000911,0.000911,0.000911
277,238.702,1.827,0.86402,0.81308,0.8172,0.88152,0.91378,0.4711,1.66737,0.78255,0.83291,0.00090704,0.00090704,0.00090704
278,239.345,2.04902,0.96808,0.8274,0.8172,0.88152,0.91378,0.4711,1.66737,0.78255,0.83291,0.00090308,0.00090308,0.00090308
279,239.961,1.9243,0.90106,0.82406,0.8172,0.88152,0.91378,0.4711,1.66737,0.78255,0.83291,0.00089912,0.00089912,0.00089912
280,240.554,1.72454,0.81147,0.82498,0.84448,0.88389,0.91598,0.49198,1.62049,0.77065,0.83065,0.00089516,0.00089516,0.00089516
281,241.128,1.77036,0.88462,0.81417,0.84448,0.88389,0.91598,0.49198,1.62049,0.77065,0.83065,0.0008912,0.0008912,0.0008912
282,241.718,1.93989,0.98404,0.83093,0.84448,0.88389,0.91598,0.49198,1.62049,0.77065,0.83065,0.00088724,0.00088724,0.00088724
283,242.286,1.92262,0.93379,0.84433,0.84448,0.88389,0.91598,0.49198,1.62049,0.77065,0.83065,0.00088328,0.00088328,0.00088328
284,242.914,1.99275,0.91082,0.80008,0.82728,0.85128,0.89786,0.49905,1.59452,0.76252,0.8322,0.00087932,0.00087932,0.00087932
285,243.451,1.93698,0.90967,0.87384,0.82728,0.85128,0.89786,0.49905,1.59452,0.76252,0.8322,0.00087536,0.00087536,0.00087536
286,244.067,1.798,0.93555,0.87684,0.82728,0.85128,0.89786,0.49905,1.59452,0.76252,0.8322,0.0008714,0.0008714,0.0008714
287,244.797,2.21917,1.04351,0.88743,0.82728,0.85128,0.89786,0.49905,1.59452,0.76252,0.8322,0.00086744,0.00086744,0.00086744
288,245.404,1.96773,0.92661,0.85506,0.82288,0.8436,0.8858,0.47603,1.66261,0.78609,0.83759,0.00086348,0.00086348,0.00086348
