epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
176,122.555,1.96484,1.12689,0.81571,0.77576,0.77488,0.83174,0.46525,1.54859,1.10484,0.82832,6.535e-05,6.535e-05,6.535e-05
177,123.205,2.09658,1.16152,0.85596,0.77576,0.77488,0.83174,0.46525,1.54859,1.10484,0.82832,6.5152e-05,6.5152e-05,6.5152e-05
178,123.807,1.76895,1.07095,0.84706,0.77576,0.77488,0.83174,0.46525,1.54859,1.10484,0.82832,6.4954e-05,6.4954e-05,6.4954e-05
179,124.553,1.76825,1.03181,0.83047,0.77576,0.77488,0.83174,0.46525,1.54859,1.10484,0.82832,6.4756e-05,6.4756e-05,6.4756e-05
180,125.333,2.03266,1.12506,0.82726,0.78426,0.77251,0.82929,0.46202,1.55167,1.09953,0.82924,6.4558e-05,6.4558e-05,6.4558e-05
181,125.955,2.19971,1.19039,0.85947,0.78426,0.77251,0.82929,0.46202,1.55167,1.09953,0.82924,6.436e-05,6.436e-05,6.436e-05
182,126.593,1.70522,1.02671,0.84186,0.78426,0.77251,0.82929,0.46202,1.55167,1.09953,0.82924,6.4162e-05,6.4162e-05,6.4162e-05
183,127.312,1.91054,1.12703,0.83654,0.78426,0.77251,0.82929,0.46202,1.55167,1.09953,0.82924,6.3964e-05,6.3964e-05,6.3964e-05
184,128.098,2.03487,1.16511,0.83786,0.80039,0.76016,0.8275,0.45603,1.55847,1.0956,0.83013,6.3766e-05,6.3766e-05,6.3766e-05
185,128.993,2.03219,1.11401,0.83239,0.80039,0.76016,0.8275,0.45603,1.55847,1.0956,0.83013,6.3568e-05,6.3568e-05,6.3568e-05
186,129.675,2.04346,1.1926,0.82268,0.80039,0.76016,0.8275,0.45603,1.55847,1.0956,0.83013,6.337e-05,6.337e-05,6.337e-05
187,130.273,1.90176,1.1033,0.85197,0.80039,0.76016,0.8275,0.45603,1.55847,1.0956,0.83013,6.3172e-05,6.3172e-05,6.3172e-05
188,130.958,1.79236,1.08982,0.86462,0.79848,0.76303,0.82686,0.45516,1.56324,1.08344,0.83036,6.2974e-05,6.2974e-05,6.2974e-05
189,131.547,1.89677,1.08649,0.83857,0.79848,0.76303,0.82686,0.45516,1.56324,1.08344,0.83036,6.2776e-05,6.2776e-05,6.2776e-05
190,132.491,2.17284,1.22589,0.84787,0.79848,0.76303,0.82686,0.45516,1.56324,1.08344,0.83036,6.2578e-05,6.2578e-05,6.2578e-05
191,133.248,2.05077,1.12535,0.82282,0.79848,0.76303,0.82686,0.45516,1.56324,1.08344,0.83036,6.238e-05,6.238e-05,6.238e-05
192,133.808,1.81236,1.06036,0.82655,0.78975,0.7654,0.82783,0.45575,1.5594,1.0713,0.83011,6.2182e-05,6.2182e-05,6.2182e-05
193,134.352,1.90656,1.07299,0.85295,0.78975,0.7654,0.82783,0.45575,1.5594,1.0713,0.83011,6.1984e-05,6.1984e-05,6.1984e-05
194,134.873,1.96819,1.05491,0.84726,0.78975,0.7654,0.82783,0.45575,1.5594,1.0713,0.83011,6.1786e-05,6.1786e-05,6.1786e-05
195,135.484,1.81181,1.06506,0.8413,0.78975,0.7654,0.82783,0.45575,1.5594,1.0713,0.83011,6.1588e-05,6.1588e-05,6.1588e-05
196,136.04,1.91862,1.09762,0.81778,0.79172,0.76303,0.83255,0.4609,1.54883,1.05708,0.83021,6.139e-05,6.139e-05,6.139e-05
197,136.59,2.15276,1.22817,0.87402,0.79172,0.76303,0.83255,0.4609,1.54883,1.05708,0.83021,6.1192e-05,6.1192e-05,6.1192e-05
198,137.122,1.75887,1.04351,0.871,0.79172,0.76303,0.83255,0.4609,1.54883,1.05708,0.83021,6.0994e-05,6.0994e-05,6.0994e-05
199,137.688,1.98552,1.09898,0.81509,0.79172,0.76303,0.83255,0.4609,1.54883,1.05708,0.83021,6.0796e-05,6.0796e-05,6.0796e-05
200,138.425,2.31558,1.23659,0.87963,0.80301,0.76066,0.83363,0.46707,1.53477,1.03535,0.83044,6.0598e-05,6.0598e-05,6.0598e-05
201,139.01,1.93032,1.1046,0.83443,0.80301,0.76066,0.83363,0.46707,1.53477,1.03535,0.83044,6.04e-05,6.04e-05,6.04e-05
202,139.517,1.93145,1.1014,0.8534,0.80301,0.76066,0.83363,0.46707,1.53477,1.03535,0.83044,6.0202e-05,6.0202e-05,6.0202e-05
203,140.195,2.24631,1.23124,0.8911,0.80301,0.76066,0.83363,0.46707,1.53477,1.03535,0.83044,6.0004e-05,6.0004e-05,6.0004e-05
204,140.862,2.18509,1.18017,0.85338,0.80159,0.7654,0.83451,0.47192,1.53088,1.01493,0.83014,5.9806e-05,5.9806e-05,5.9806e-05
205,141.385,1.85526,1.05229,0.85516,0.80159,0.7654,0.83451,0.47192,1.53088,1.01493,0.83014,5.9608e-05,5.9608e-05,5.9608e-05
206,141.933,1.6788,0.99811,0.86953,0.80159,0.7654,0.83451,0.47192,1.53088,1.01493,0.83014,5.941e-05,5.941e-05,5.941e-05
207,142.6,1.81257,1.07817,0.83731,0.80159,0.7654,0.83451,0.47192,1.53088,1.01493,0.83014,5.9212e-05,5.9212e-05,5.9212e-05
208,143.312,1.78001,1.09852,0.84094,0.81017,0.77875,0.84265,0.46962,1.5431,0.99508,0.82922,5.9014e-05,5.9014e-05,5.9014e-05
209,144.039,1.86805,1.10526,0.81855,0.81017,0.77875,0.84265,0.46962,1.5431,0.99508,0.82922,5.8816e-05,5.8816e-05,5.8816e-05
210,144.629,2.00304,1.12351,0.83567,0.81017,0.77875,0.84265,0.46962,1.5431,0.99508,0.82922,5.8618e-05,5.8618e-05,5.8618e-05
211,145.262,2.14494,1.16402,0.84275,0.81017,0.77875,0.84265,0.46962,1.5431,0.99508,0.82922,5.842e-05,5.842e-05,5.842e-05
212,145.843,2.08477,1.19484,0.84367,0.80737,0.78463,0.84856,0.46897,1.55881,0.97878,0.82917,5.8222e-05,5.8222e-05,5.8222e-05
213,146.463,2.17561,1.17869,0.88739,0.80737,0.78463,0.84856,0.46897,1.55881,0.97878,0.82917,5.8024e-05,5.8024e-05,5.8024e-05
214,147.617,2.13192,1.18454,0.86266,0.80737,0.78463,0.84856,0.46897,1.55881,0.97878,0.82917,5.7826e-05,5.7826e-05,5.7826e-05
215,148.514,2.12377,1.15696,0.85178,0.80737,0.78463,0.84856,0.46897,1.55881,0.97878,0.82917,5.7628e-05,5.7628e-05,5.7628e-05
216,149.424,2.34361,1.30539,0.82134,0.80088,0.7891,0.85194,0.47355,1.56097,0.96423,0.8285,5.743e-05,5.743e-05,5.743e-05
217,150.137,1.66933,0.97117,0.85069,0.80088,0.7891,0.85194,0.47355,1.56097,0.96423,0.8285,5.7232e-05,5.7232e-05,5.7232e-05
218,150.853,2.11285,1.08769,0.84852,0.80088,0.7891,0.85194,0.47355,1.56097,0.96423,0.8285,5.7034e-05,5.7034e-05,5.7034e-05
219,151.596,1.79565,1.02782,0.85358,0.80088,0.7891,0.85194,0.47355,1.56097,0.96423,0.8285,5.6836e-05,5.6836e-05,5.6836e-05
220,152.34,1.84147,1.07282,0.82804,0.8035,0.79458,0.8575,0.48009,1.55654,0.95316,0.82733,5.6638e-05,5.6638e-05,5.6638e-05
221,153.405,2.04429,1.12022,0.82231,0.8035,0.79458,0.8575,0.48009,1.55654,0.95316,0.82733,5.644e-05,5.644e-05,5.644e-05
222,154.088,2.34694,1.25802,0.84903,0.8035,0.79458,0.8575,0.48009,1.55654,0.95316,0.82733,5.6242e-05,5.6242e-05,5.6242e-05
223,154.855,2.01686,1.1468,0.8454,0.8035,0.79458,0.8575,0.48009,1.55654,0.95316,0.82733,5.6044e-05,5.6044e-05,5.6044e-05
224,155.758,2.06207,1.14457,0.81578,0.80514,0.80288,0.86156,0.48081,1.55632,0.94769,0.82659,5.5846e-05,5.5846e-05,5.5846e-05
225,156.556,2.23993,1.21418,0.85848,0.80514,0.80288,0.86156,0.48081,1.55632,0.94769,0.82659,5.5648e-05,5.5648e-05,5.5648e-05
226,157.189,1.97545,1.1241,0.90697,0.80514,0.80288,0.86156,0.48081,1.55632,0.94769,0.82659,5.545e-05,5.545e-05,5.545e-05
227,157.844,1.85985,1.02529,0.83592,0.80514,0.80288,0.86156,0.48081,1.55632,0.94769,0.82659,5.5252e-05,5.5252e-05,5.5252e-05
228,158.723,1.80813,1.11736,0.83164,0.80795,0.79621,0.86796,0.48702,1.54726,0.94143,0.8261,5.5054e-05,5.5054e-05,5.5054e-05
229,159.424,2.02958,1.14274,0.83502,0.80795,0.79621,0.86796,0.48702,1.54726,0.94143,0.8261,5.4856e-05,5.4856e-05,5.4856e-05
230,160.27,2.32394,1.23885,0.81979,0.80795,0.79621,0.86796,0.48702,1.54726,0.94143,0.8261,5.4658e-05,5.4658e-05,5.4658e-05
231,160.942,2.12388,1.24905,0.89481,0.80795,0.79621,0.86796,0.48702,1.54726,0.94143,0.8261,5.446e-05,5.446e-05,5.446e-05
232,161.604,1.89236,1.08674,0.83667,0.80398,0.80671,0.86888,0.48614,1.54653,0.93986,0.82621,5.4262e-05,5.4262e-05,5.4262e-05
233,162.715,1.80057,1.02523,0.82814,0.80398,0.80671,0.86888,0.48614,1.54653,0.93986,0.82621,5.4064e-05,5.4064e-05,5.4064e-05
234,163.778,1.98801,1.11358,0.85022,0.80398,0.80671,0.86888,0.48614,1.54653,0.93986,0.82621,5.3866e-05,5.3866e-05,5.3866e-05
235,164.553,2.12802,1.17116,0.85664,0.80398,0.80671,0.86888,0.48614,1.54653,0.93986,0.82621,5.3668e-05,5.3668e-05,5.3668e-05
236,165.282,1.93214,1.06516,0.84143,0.80924,0.80095,0.86435,0.48625,1.54443,0.94042,0.8257,5.347e-05,5.347e-05,5.347e-05
237,166.018,1.7896,1.09855,0.83279,0.80924,0.80095,0.86435,0.48625,1.54443,0.94042,0.8257,5.3272e-05,5.3272e-05,5.3272e-05
238,166.756,2.12228,1.17324,0.82782,0.80924,0.80095,0.86435,0.48625,1.54443,0.94042,0.8257,5.3074e-05,5.3074e-05,5.3074e-05
239,167.595,1.9249,1.09468,0.8314,0.80924,0.80095,0.86435,0.48625,1.54443,0.94042,0.8257,5.2876e-05,5.2876e-05,5.2876e-05
240,168.391,1.85436,1.03948,0.85002,0.81778,0.79763,0.86393,0.48505,1.54252,0.94602,0.82521,5.2678e-05,5.2678e-05,5.2678e-05
241,169.053,1.93118,1.08755,0.83404,0.81778,0.79763,0.86393,0.48505,1.54252,0.94602,0.82521,5.248e-05,5.248e-05,5.248e-05
242,169.778,2.19944,1.22725,0.86962,0.81778,0.79763,0.86393,0.48505,1.54252,0.94602,0.82521,5.2282e-05,5.2282e-05,5.2282e-05
243,170.452,1.94925,1.0692,0.84096,0.81778,0.79763,0.86393,0.48505,1.54252,0.94602,0.82521,5.2084e-05,5.2084e-05,5.2084e-05
244,171.464,1.85088,1.09368,0.81907,0.81697,0.79147,0.86174,0.48519,1.5358,0.94642,0.82499,5.1886e-05,5.1886e-05,5.1886e-05
245,172.135,2.10428,1.11959,0.85629,0.81697,0.79147,0.86174,0.48519,1.5358,0.94642,0.82499,5.1688e-05,5.1688e-05,5.1688e-05
246,172.791,2.0923,1.13077,0.84139,0.81697,0.79147,0.86174,0.48519,1.5358,0.94642,0.82499,5.149e-05,5.149e-05,5.149e-05
247,173.478,1.65441,1.02873,0.81464,0.81697,0.79147,0.86174,0.48519,1.5358,0.94642,0.82499,5.1292e-05,5.1292e-05,5.1292e-05
248,174.217,1.84425,1.04205,0.81534,0.82404,0.78792,0.86026,0.4858,1.5389,0.94806,0.82573,5.1094e-05,5.1094e-05,5.1094e-05
249,175.154,1.80848,1.02422,0.83021,0.82404,0.78792,0.86026,0.4858,1.5389,0.94806,0.82573,5.0896e-05,5.0896e-05,5.0896e-05
250,175.811,1.86148,1.0478,0.82939,0.82404,0.78792,0.86026,0.4858,1.5389,0.94806,0.82573,5.0698e-05,5.0698e-05,5.0698e-05
251,176.504,1.86381,1.05489,0.82812,0.82404,0.78792,0.86026,0.4858,1.5389,0.94806,0.82573,5.05e-05,5.05e-05,5.05e-05
252,177.735,2.03852,1.1318,0.84159,0.82248,0.7891,0.86054,0.48341,1.54563,0.94733,0.82652,5.0302e-05,5.0302e-05,5.0302e-05
253,178.487,1.83139,1.11112,0.88269,0.82248,0.7891,0.86054,0.48341,1.54563,0.94733,0.82652,5.0104e-05,5.0104e-05,5.0104e-05
254,179.29,1.99513,1.11414,0.82772,0.82248,0.7891,0.86054,0.48341,1.54563,0.94733,0.82652,4.9906e-05,4.9906e-05,4.9906e-05
255,180.204,1.99587,1.17152,0.84472,0.82248,0.7891,0.86054,0.48341,1.54563,0.94733,0.82652,4.9708e-05,4.9708e-05,4.9708e-05
256,180.897,2.1228,1.1828,0.83931,0.82247,0.79042,0.86038,0.484,1.54554,0.94976,0.82657,4.951e-05,4.951e-05,4.951e-05
257,181.589,1.85361,1.05771,0.85055,0.82247,0.79042,0.86038,0.484,1.54554,0.94976,0.82657,4.9312e-05,4.9312e-05,4.9312e-05
258,182.318,2.04792,1.16216,0.8572,0.82247,0.79042,0.86038,0.484,1.54554,0.94976,0.82657,4.9114e-05,4.9114e-05,4.9114e-05
259,183.091,1.92493,1.06547,0.84494,0.82247,0.79042,0.86038,0.484,1.54554,0.94976,0.82657,4.8916e-05,4.8916e-05,4.8916e-05
260,183.789,2.0891,1.14388,0.8529,0.829,0.79621,0.86054,0.48501,1.5409,0.95084,0.82668,4.8718e-05,4.8718e-05,4.8718e-05
261,184.404,1.96297,1.08517,0.86015,0.829,0.79621,0.86054,0.48501,1.5409,0.95084,0.82668,4.852e-05,4.852e-05,4.852e-05
262,185.047,2.13361,1.17186,0.8575,0.829,0.79621,0.86054,0.48501,1.5409,0.95084,0.82668,4.8322e-05,4.8322e-05,4.8322e-05
263,185.67,1.73029,0.9707,0.84551,0.829,0.79621,0.86054,0.48501,1.5409,0.95084,0.82668,4.8124e-05,4.8124e-05,4.8124e-05
264,186.379,1.9141,1.09071,0.82505,0.8255,0.80332,0.86447,0.48991,1.52536,0.95336,0.82655,4.7926e-05,4.7926e-05,4.7926e-05
265,186.898,1.88479,1.05753,0.84745,0.8255,0.80332,0.86447,0.48991,1.52536,0.95336,0.82655,4.7728e-05,4.7728e-05,4.7728e-05
266,187.556,1.64915,0.97057,0.81697,0.8255,0.80332,0.86447,0.48991,1.52536,0.95336,0.82655,4.753e-05,4.753e-05,4.753e-05
267,188.158,1.97147,1.06114,0.83692,0.8255,0.80332,0.86447,0.48991,1.52536,0.95336,0.82655,4.7332e-05,4.7332e-05,4.7332e-05
268,188.875,2.2391,1.16318,0.80494,0.82448,0.80332,0.86307,0.48814,1.52081,0.95423,0.82607,4.7134e-05,4.7134e-05,4.7134e-05
269,189.446,1.8374,1.01946,0.82551,0.82448,0.80332,0.86307,0.48814,1.52081,0.95423,0.82607,4.6936e-05,4.6936e-05,4.6936e-05
270,190.199,2.26595,1.21717,0.8407,0.82448,0.80332,0.86307,0.48814,1.52081,0.95423,0.82607,4.6738e-05,4.6738e-05,4.6738e-05
271,190.828,2.2688,1.17705,0.88253,0.82448,0.80332,0.86307,0.48814,1.52081,0.95423,0.82607,4.654e-05,4.654e-05,4.654e-05
272,191.468,2.06962,1.13365,0.8374,0.81243,0.80332,0.85791,0.48792,1.5095,0.95249,0.82665,4.6342e-05,4.6342e-05,4.6342e-05
273,192.465,2.14795,1.22843,0.85116,0.81243,0.80332,0.85791,0.48792,1.5095,0.95249,0.82665,4.6144e-05,4.6144e-05,4.6144e-05
274,193.181,1.96979,1.07553,0.83771,0.81243,0.80332,0.85791,0.48792,1.5095,0.95249,0.82665,4.5946e-05,4.5946e-05,4.5946e-05
275,193.931,2.1051,1.1142,0.83686,0.81243,0.80332,0.85791,0.48792,1.5095,0.95249,0.82665,4.5748e-05,4.5748e-05,4.5748e-05
276,194.521,2.20925,1.15593,0.84945,0.81079,0.80332,0.86155,0.48699,1.51794,0.95147,0.82764,4.555e-05,4.555e-05,4.555e-05
277,195.145,1.96885,1.06349,0.84034,0.81079,0.80332,0.86155,0.48699,1.51794,0.95147,0.82764,4.5352e-05,4.5352e-05,4.5352e-05
278,195.95,2.37579,1.24592,0.82536,0.81079,0.80332,0.86155,0.48699,1.51794,0.95147,0.82764,4.5154e-05,4.5154e-05,4.5154e-05
279,196.674,1.63438,0.97977,0.84958,0.81079,0.80332,0.86155,0.48699,1.51794,0.95147,0.82764,4.4956e-05,4.4956e-05,4.4956e-05
280,197.423,2.36174,1.24427,0.80794,0.81124,0.79858,0.8593,0.49079,1.53122,0.95828,0.82795,4.4758e-05,4.4758e-05,4.4758e-05
281,198.075,2.09926,1.13815,0.81621,0.81124,0.79858,0.8593,0.49079,1.53122,0.95828,0.82795,4.456e-05,4.456e-05,4.456e-05
282,198.964,1.96678,1.12784,0.84499,0.81124,0.79858,0.8593,0.49079,1.53122,0.95828,0.82795,4.4362e-05,4.4362e-05,4.4362e-05
283,199.738,2.14781,1.14631,0.86296,0.81124,0.79858,0.8593,0.49079,1.53122,0.95828,0.82795,4.4164e-05,4.4164e-05,4.4164e-05
284,200.5,2.02872,1.09718,0.83595,0.80402,0.80095,0.85985,0.48438,1.55047,0.95796,0.82861,4.3966e-05,4.3966e-05,4.3966e-05
285,201.166,1.79566,1.007,0.84597,0.80402,0.80095,0.85985,0.48438,1.55047,0.95796,0.82861,4.3768e-05,4.3768e-05,4.3768e-05
286,201.975,1.84719,1.07434,0.82063,0.80402,0.80095,0.85985,0.48438,1.55047,0.95796,0.82861,4.357e-05,4.357e-05,4.357e-05
287,202.633,1.94879,1.10328,0.83054,0.80402,0.80095,0.85985,0.48438,1.55047,0.95796,0.82861,4.3372e-05,4.3372e-05,4.3372e-05
288,203.282,1.76399,0.99415,0.84789,0.81106,0.79621,0.85522,0.48009,1.56443,0.95718,0.82902,4.3174e-05,4.3174e-05,4.3174e-05
289,204.092,1.82431,1.019,0.82421,0.81106,0.79621,0.85522,0.48009,1.56443,0.95718,0.82902,4.2976e-05,4.2976e-05,4.2976e-05
290,204.738,1.96656,1.09848,0.83834,0.81106,0.79621,0.85522,0.48009,1.56443,0.95718,0.82902,4.2778e-05,4.2778e-05,4.2778e-05
291,205.386,1.92951,1.06947,0.83733,0.81106,0.79621,0.85522,0.48009,1.56443,0.95718,0.82902,4.258e-05,4.258e-05,4.258e-05
292,206.079,2.0716,1.13886,0.88557,0.81391,0.79384,0.8553,0.47237,1.57263,0.95946,0.82998,4.2382e-05,4.2382e-05,4.2382e-05
293,206.735,2.07176,1.16244,0.85112,0.81391,0.79384,0.8553,0.47237,1.57263,0.95946,0.82998,4.2184e-05,4.2184e-05,4.2184e-05
294,207.944,2.22264,1.1744,0.86484,0.81391,0.79384,0.8553,0.47237,1.57263,0.95946,0.82998,4.1986e-05,4.1986e-05,4.1986e-05
295,208.842,1.8275,1.05089,0.8337,0.81391,0.79384,0.8553,0.47237,1.57263,0.95946,0.82998,4.1788e-05,4.1788e-05,4.1788e-05
296,209.509,1.59937,0.93804,0.8145,0.81885,0.79268,0.85607,0.47291,1.5672,0.95524,0.83115,4.159e-05,4.159e-05,4.159e-05
297,210.264,1.89254,1.03197,0.83011,0.81885,0.79268,0.85607,0.47291,1.5672,0.95524,0.83115,4.1392e-05,4.1392e-05,4.1392e-05
298,211.042,1.98234,1.08206,0.81648,0.81885,0.79268,0.85607,0.47291,1.5672,0.95524,0.83115,4.1194e-05,4.1194e-05,4.1194e-05
299,212.056,1.95445,1.13849,0.83411,0.81885,0.79268,0.85607,0.47291,1.5672,0.95524,0.83115,4.0996e-05,4.0996e-05,4.0996e-05
300,212.824,1.58646,0.93758,0.80899,0.81529,0.79147,0.85686,0.4713,1.5739,0.95283,0.83132,4.0798e-05,4.0798e-05,4.0798e-05
301,213.485,2.16601,1.15534,0.83169,0.81529,0.79147,0.85686,0.4713,1.5739,0.95283,0.83132,4.06e-05,4.06e-05,4.06e-05
302,214.354,2.00441,1.11591,0.86292,0.81529,0.79147,0.85686,0.4713,1.5739,0.95283,0.83132,4.0402e-05,4.0402e-05,4.0402e-05
303,215.065,1.65565,1.01907,0.83978,0.81529,0.79147,0.85686,0.4713,1.5739,0.95283,0.83132,4.0204e-05,4.0204e-05,4.0204e-05
304,216.114,1.87726,1.04828,0.82538,0.81357,0.78673,0.85431,0.4663,1.57322,0.94711,0.8307,4.0006e-05,4.0006e-05,4.0006e-05
305,216.835,1.99709,1.16244,0.84556,0.81357,0.78673,0.85431,0.4663,1.57322,0.94711,0.8307,3.9808e-05,3.9808e-05,3.9808e-05
306,217.508,1.73081,0.99845,0.82535,0.81357,0.78673,0.85431,0.4663,1.57322,0.94711,0.8307,3.961e-05,3.961e-05,3.961e-05
307,218.238,1.72672,1.02064,0.83634,0.81357,0.78673,0.85431,0.4663,1.57322,0.94711,0.8307,3.9412e-05,3.9412e-05,3.9412e-05
308,218.987,2.15685,1.11517,0.83328,0.80493,0.78227,0.85731,0.46609,1.57084,0.93823,0.83017,3.9214e-05,3.9214e-05,3.9214e-05
309,219.839,2.09349,1.11389,0.83702,0.80493,0.78227,0.85731,0.46609,1.57084,0.93823,0.83017,3.9016e-05,3.9016e-05,3.9016e-05
310,220.568,2.34303,1.19902,0.84523,0.80493,0.78227,0.85731,0.46609,1.57084,0.93823,0.83017,3.8818e-05,3.8818e-05,3.8818e-05
311,221.236,1.78545,1.02141,0.83425,0.80493,0.78227,0.85731,0.46609,1.57084,0.93823,0.83017,3.862e-05,3.862e-05,3.862e-05
312,222.005,1.59401,0.98044,0.84182,0.81395,0.77755,0.85882,0.46945,1.56713,0.9346,0.82962,3.8422e-05,3.8422e-05,3.8422e-05
313,223.219,1.75123,1.03777,0.83133,0.81395,0.77755,0.85882,0.46945,1.56713,0.9346,0.82962,3.8224e-05,3.8224e-05,3.8224e-05
314,224.033,1.86446,1.04924,0.85481,0.81395,0.77755,0.85882,0.46945,1.56713,0.9346,0.82962,3.8026e-05,3.8026e-05,3.8026e-05
315,224.695,1.92124,1.10362,0.84524,0.81395,0.77755,0.85882,0.46945,1.56713,0.9346,0.82962,3.7828e-05,3.7828e-05,3.7828e-05
316,225.455,1.64054,0.96168,0.83767,0.8065,0.7891,0.86128,0.47479,1.55143,0.92791,0.82859,3.763e-05,3.763e-05,3.763e-05
317,226.313,1.91812,1.10958,0.8399,0.8065,0.7891,0.86128,0.47479,1.55143,0.92791,0.82859,3.7432e-05,3.7432e-05,3.7432e-05
318,227.346,1.98139,1.08751,0.83654,0.8065,0.7891,0.86128,0.47479,1.55143,0.92791,0.82859,3.7234e-05,3.7234e-05,3.7234e-05
319,228.528,1.99878,1.09512,0.88497,0.8065,0.7891,0.86128,0.47479,1.55143,0.92791,0.82859,3.7036e-05,3.7036e-05,3.7036e-05
320,229.451,1.73335,1.01234,0.81365,0.80741,0.7891,0.86242,0.48502,1.52881,0.91806,0.82753,3.6838e-05,3.6838e-05,3.6838e-05
321,230.417,1.76,0.99447,0.86796,0.80741,0.7891,0.86242,0.48502,1.52881,0.91806,0.82753,3.664e-05,3.664e-05,3.664e-05
322,231.412,1.81283,1.03429,0.86303,0.80741,0.7891,0.86242,0.48502,1.52881,0.91806,0.82753,3.6442e-05,3.6442e-05,3.6442e-05
323,232.146,2.1387,1.17376,0.88446,0.80741,0.7891,0.86242,0.48502,1.52881,0.91806,0.82753,3.6244e-05,3.6244e-05,3.6244e-05
324,232.895,1.82862,1.05958,0.81808,0.80598,0.7891,0.86473,0.49069,1.52283,0.91522,0.82598,3.6046e-05,3.6046e-05,3.6046e-05
325,233.793,1.87293,0.99709,0.80864,0.80598,0.7891,0.86473,0.49069,1.52283,0.91522,0.82598,3.5848e-05,3.5848e-05,3.5848e-05
326,234.474,2.18897,1.15353,0.82377,0.80598,0.7891,0.86473,0.49069,1.52283,0.91522,0.82598,3.565e-05,3.565e-05,3.565e-05
327,235.323,1.88509,1.0196,0.81297,0.80598,0.7891,0.86473,0.49069,1.52283,0.91522,0.82598,3.5452e-05,3.5452e-05,3.5452e-05
328,236.185,2.09311,1.14409,0.83191,0.82986,0.78199,0.86665,0.49514,1.51093,0.90601,0.82551,3.5254e-05,3.5254e-05,3.5254e-05
329,236.876,1.98597,1.09842,0.8298,0.82986,0.78199,0.86665,0.49514,1.51093,0.90601,0.82551,3.5056e-05,3.5056e-05,3.5056e-05
330,238.271,2.02333,1.07777,0.83502,0.82986,0.78199,0.86665,0.49514,1.51093,0.90601,0.82551,3.4858e-05,3.4858e-05,3.4858e-05
331,239.611,1.92773,1.07515,0.81645,0.82986,0.78199,0.86665,0.49514,1.51093,0.90601,0.82551,3.466e-05,3.466e-05,3.466e-05
332,241.292,1.93346,1.07102,0.81619,0.81831,0.78199,0.86523,0.49872,1.49779,0.90586,0.82459,3.4462e-05,3.4462e-05,3.4462e-05
333,242.343,1.71386,0.93093,0.84312,0.81831,0.78199,0.86523,0.49872,1.49779,0.90586,0.82459,3.4264e-05,3.4264e-05,3.4264e-05
334,243.306,1.67087,0.92456,0.82911,0.81831,0.78199,0.86523,0.49872,1.49779,0.90586,0.82459,3.4066e-05,3.4066e-05,3.4066e-05
335,244.55,1.80295,1.03267,0.81476,0.81831,0.78199,0.86523,0.49872,1.49779,0.90586,0.82459,3.3868e-05,3.3868e-05,3.3868e-05
336,245.787,1.75537,1.00757,0.82632,0.82079,0.78436,0.86831,0.50491,1.49388,0.90521,0.82454,3.367e-05,3.367e-05,3.367e-05
337,246.961,2.25372,1.19361,0.82625,0.82079,0.78436,0.86831,0.50491,1.49388,0.90521,0.82454,3.3472e-05,3.3472e-05,3.3472e-05
338,248.139,1.66465,0.95591,0.83068,0.82079,0.78436,0.86831,0.50491,1.49388,0.90521,0.82454,3.3274e-05,3.3274e-05,3.3274e-05
339,249.236,1.86765,1.04087,0.83225,0.82079,0.78436,0.86831,0.50491,1.49388,0.90521,0.82454,3.3076e-05,3.3076e-05,3.3076e-05
340,250.289,2.2515,1.17664,0.82038,0.82364,0.78573,0.86894,0.50393,1.49012,0.90239,0.8246,3.2878e-05,3.2878e-05,3.2878e-05
341,250.907,1.85569,1.03972,0.82407,0.82364,0.78573,0.86894,0.50393,1.49012,0.90239,0.8246,3.268e-05,3.268e-05,3.268e-05
342,251.542,2.02151,1.08188,0.83116,0.82364,0.78573,0.86894,0.50393,1.49012,0.90239,0.8246,3.2482e-05,3.2482e-05,3.2482e-05
343,252.206,2.16589,1.14893,0.87812,0.82364,0.78573,0.86894,0.50393,1.49012,0.90239,0.8246,3.2284e-05,3.2284e-05,3.2284e-05
344,253.314,1.97619,1.04989,0.83974,0.82119,0.7891,0.87037,0.5109,1.49074,0.90126,0.82471,3.2086e-05,3.2086e-05,3.2086e-05
345,254.266,1.73007,0.96728,0.83468,0.82119,0.7891,0.87037,0.5109,1.49074,0.90126,0.82471,3.1888e-05,3.1888e-05,3.1888e-05
346,254.936,2.04494,1.12755,0.86671,0.82119,0.7891,0.87037,0.5109,1.49074,0.90126,0.82471,3.169e-05,3.169e-05,3.169e-05
347,255.787,1.85386,1.02974,0.82136,0.82119,0.7891,0.87037,0.5109,1.49074,0.90126,0.82471,3.1492e-05,3.1492e-05,3.1492e-05
348,256.576,2.01072,1.14999,0.87005,0.81893,0.79384,0.87196,0.51296,1.49881,0.89997,0.82466,3.1294e-05,3.1294e-05,3.1294e-05
349,257.326,2.03187,1.07226,0.83091,0.81893,0.79384,0.87196,0.51296,1.49881,0.89997,0.82466,3.1096e-05,3.1096e-05,3.1096e-05
350,258.108,1.89937,1.01829,0.83002,0.81893,0.79384,0.87196,0.51296,1.49881,0.89997,0.82466,3.0898e-05,3.0898e-05,3.0898e-05
